MODEL,PRED_DOCKQ
fold_7tfo_1_model_2,0.15686384
fold_7tfo_3_model_4,0.15489307
fold_7tfo_3_model_1,0.1492019
fold_7tfo_3_model_3,0.14901158
fold_7tfo_3_model_2,0.14388299
fold_7tfo_3_model_0,0.14143802
fold_7tfo_2_model_2,0.12766406
fold_7tfo_5_model_2,0.12627237
fold_7tfo_5_model_0,0.11893383
fold_7tfo_4_model_1,0.11767991
fold_7tfo_4_model_0,0.11434517
fold_7tfo_5_model_1,0.10926753
fold_7tfo_5_model_4,0.10394208
fold_7tfo_2_model_0,0.10322564
fold_7tfo_1_model_3,0.10115832
fold_7tfo_2_model_1,0.09793657
fold_7tfo_2_model_4,0.09721845
fold_7tfo_4_model_3,0.09416527
fold_7tfo_4_model_4,0.09070294
fold_7tfo_1_model_4,0.08536854
fold_7tfo_1_model_1,0.07989686
fold_7tfo_1_model_0,0.0792824
fold_7tfo_4_model_2,0.07681601
fold_7tfo_2_model_3,0.06405263
fold_7tfo_5_model_3,0.06288942
