Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_1_model_2,0.15686384,0.448
7TFO,fold_7tfo_3_model_4,0.15489307,0.456
7TFO,fold_7tfo_3_model_1,0.1492019,0.448
7TFO,fold_7tfo_3_model_3,0.14901158,0.456
7TFO,fold_7tfo_3_model_2,0.14388299,0.454
7TFO,fold_7tfo_3_model_0,0.14143802,0.446
7TFO,fold_7tfo_2_model_2,0.12766406,0.462
7TFO,fold_7tfo_5_model_2,0.12627237,0.461
7TFO,fold_7tfo_5_model_0,0.11893383,0.459
7TFO,fold_7tfo_4_model_1,0.11767991,0.445
