TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_1_model_2,0.15686384,0.448
7TFO,fold_7tfo_3_model_4,0.15489307,0.456
7TFO,fold_7tfo_3_model_1,0.1492019,0.448
7TFO,fold_7tfo_3_model_3,0.14901158,0.456
7TFO,fold_7tfo_3_model_2,0.14388299,0.454
7TFO,fold_7tfo_3_model_0,0.14143802,0.446
7TFO,fold_7tfo_2_model_2,0.12766406,0.462
7TFO,fold_7tfo_5_model_2,0.12627237,0.461
7TFO,fold_7tfo_5_model_0,0.11893383,0.459
7TFO,fold_7tfo_4_model_1,0.11767991,0.445
7TFO,fold_7tfo_4_model_0,0.11434517,0.441
7TFO,fold_7tfo_5_model_1,0.10926753,0.465
7TFO,fold_7tfo_5_model_4,0.10394208,0.46
7TFO,fold_7tfo_2_model_0,0.10322564,0.446
7TFO,fold_7tfo_1_model_3,0.10115832,0.452
7TFO,fold_7tfo_2_model_1,0.09793657,0.456
7TFO,fold_7tfo_2_model_4,0.09721845,0.478
7TFO,fold_7tfo_4_model_3,0.09416527,0.45
7TFO,fold_7tfo_4_model_4,0.09070294,0.452
7TFO,fold_7tfo_1_model_4,0.08536854,0.452
7TFO,fold_7tfo_1_model_1,0.07989686,0.456
7TFO,fold_7tfo_1_model_0,0.0792824,0.448
7TFO,fold_7tfo_4_model_2,0.07681601,0.449
7TFO,fold_7tfo_2_model_3,0.06405263,0.456
7TFO,fold_7tfo_5_model_3,0.06288942,0.464
