TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.64498562,0.575
8GV7,fold_8gv7_4_model_3,0.64037871,0.586
8GV7,fold_8gv7_5_model_3,0.63242942,0.58
8GV7,fold_8gv7_5_model_0,0.61735225,0.595
8GV7,fold_8gv7_3_model_3,0.61019188,0.576
8GV7,fold_8gv7_5_model_1,0.60504431,0.613
8GV7,fold_8gv7_2_model_3,0.59068215,0.609
8GV7,fold_8gv7_4_model_0,0.58481103,0.603
8GV7,fold_8gv7_1_model_4,0.5806855,0.567
8GV7,fold_8gv7_1_model_1,0.57966012,0.579
8GV7,fold_8gv7_2_model_1,0.57479984,0.593
8GV7,fold_8gv7_1_model_0,0.57433474,0.606
8GV7,fold_8gv7_3_model_1,0.57191253,0.586
8GV7,fold_8gv7_3_model_2,0.56189173,0.579
8GV7,fold_8gv7_2_model_0,0.55619425,0.593
8GV7,fold_8gv7_5_model_2,0.55572826,0.579
8GV7,fold_8gv7_1_model_3,0.55395931,0.497
8GV7,fold_8gv7_5_model_4,0.53891891,0.604
8GV7,fold_8gv7_4_model_1,0.53171062,0.601
8GV7,fold_8gv7_2_model_2,0.51231074,0.58
8GV7,fold_8gv7_3_model_4,0.4742972,0.562
8GV7,fold_8gv7_4_model_4,0.46161485,0.559
8GV7,fold_8gv7_3_model_0,0.39260438,0.595
8GV7,fold_8gv7_1_model_2,0.36145356,0.595
8GV7,fold_8gv7_4_model_2,0.34993646,0.553
