MODEL,PRED_DOCKQ
fold_7vng_3_model_4,0.21077235
fold_7vng_2_model_2,0.18352854
fold_7vng_2_model_1,0.14081307
fold_7vng_2_model_4,0.1375071
fold_7vng_4_model_4,0.13011967
fold_7vng_5_model_2,0.12860458
fold_7vng_4_model_1,0.10672878
fold_7vng_3_model_0,0.09737751
fold_7vng_1_model_2,0.06837697
fold_7vng_5_model_1,0.06784634
fold_7vng_4_model_2,0.06752082
fold_7vng_1_model_4,0.06751492
fold_7vng_5_model_3,0.06661875
fold_7vng_3_model_2,0.05664111
fold_7vng_1_model_3,0.05362822
fold_7vng_2_model_3,0.05354599
fold_7vng_4_model_3,0.05317007
fold_7vng_1_model_1,0.05255505
fold_7vng_5_model_4,0.05211913
fold_7vng_1_model_0,0.04596623
fold_7vng_2_model_0,0.04082483
fold_7vng_3_model_3,0.03544771
fold_7vng_4_model_0,0.03246469
fold_7vng_3_model_1,0.03193946
fold_7vng_5_model_0,0.02603469
