MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.74770975
structure_temp_dimer_a_3,0.74651444
ori_temp_pipeline_with_alphafold_models_3,0.7443158
sequence_based_template_with_alphafold_3,0.73371786
species_interact_uniref_sto_2,0.7229467
sequence_based_template_0,0.71532339
structure_temp_dimer_0,0.71187425
structure_temp_dimer_2,0.70135295
string_interact_uniref_a3m_1,0.69539517
pdb_interact_uniref_sto_0,0.69477677
species_interact_uniref_a3m_1,0.68878919
species_interact_uniref_a3m_4,0.68851918
default_4,0.68304563
string_interact_uniref_a3m_0,0.67991972
uniprot_distance_uniprot_sto_0,0.67926967
sequence_based_template_2,0.67917424
species_interact_uniref_a3m_0,0.67543417
ori_template_pipeline_1,0.67026138
string_interact_uniprot_sto_1,0.66947865
pdb_interact_uniref_a3m_0,0.66845942
structure_temp_dimer_1,0.66712075
uniprot_distance_uniref_a3m_0,0.66644198
sequence_based_template_4,0.66629666
uniprot_distance_uniref_a3m_1,0.66414666
string_interact_uniref_sto_1,0.66339624
ori_template_pipeline_2,0.66176009
ori_temp_pipeline_with_alphafold_models_2,0.65645289
sequence_based_template_1,0.65560311
custom_template_with_alphafold_models_2,0.65440804
uniprot_distance_uniref_a3m_3,0.65325588
uniprot_distance_uniprot_sto_3,0.65165633
pdb_interact_uniprot_sto_3,0.65053022
pdb_interact_uniref_a3m_4,0.65003783
uniclust_oxmatch_a3m_2,0.64826387
sequence_based_template_3,0.64740598
string_interact_uniref_sto_0,0.64713955
structure_temp_dimer_a_2,0.64357018
sequence_based_template_with_alphafold_2,0.64219952
custom_template_file_4,0.64096296
custom_template_file_1,0.63982117
uniclust_oxmatch_a3m_0,0.63937718
pdb_interact_uniref_sto_1,0.63537288
ori_template_pipeline_4,0.63443798
uniprot_distance_uniprot_sto_1,0.63109678
uniclust_oxmatch_a3m_3,0.63047355
string_interact_uniref_a3m_2,0.62756455
ori_template_pipeline_0,0.62743539
custom_template_file_3,0.62665689
pdb_interact_uniprot_sto_0,0.622536
uniclust_oxmatch_a3m_1,0.62211901
pdb_interact_uniprot_sto_1,0.61952126
ori_template_pipeline_3,0.61758035
species_interact_uniref_a3m_3,0.61481792
pdb_interact_uniprot_sto_2,0.61123151
custom_template_file_2,0.60857081
structure_temp_dimer_a_0,0.60750598
custom_template_with_alphafold_models_0,0.60662264
ori_temp_pipeline_with_alphafold_models_0,0.60554808
species_interact_uniprot_sto_0,0.60504782
pdb_interact_uniref_sto_4,0.60501742
sequence_based_template_with_alphafold_0,0.60396665
species_interact_uniref_a3m_2,0.60380971
string_interact_uniref_a3m_3,0.60019034
custom_template_file_0,0.59991568
uniprot_distance_uniref_a3m_2,0.5979104
string_interact_uniref_sto_4,0.59462011
pdb_interact_uniref_a3m_2,0.58909303
species_interact_uniprot_sto_2,0.58676589
structure_temp_dimer_a_1,0.56837648
custom_template_with_alphafold_models_1,0.56743461
ori_temp_pipeline_with_alphafold_models_1,0.56726563
sequence_based_template_with_alphafold_1,0.56435364
string_interact_uniprot_sto_0,0.56187785
sequence_based_template_with_alphafold_4,0.5516727
structure_temp_dimer_a_4,0.55053884
custom_template_with_alphafold_models_4,0.54995018
ori_temp_pipeline_with_alphafold_models_4,0.54920465
no_templates_3,0.54537416
uniprot_distance_uniref_sto_2,0.54204082
string_interact_uniref_sto_2,0.54185951
uniprot_distance_uniprot_sto_2,0.53961444
pdb_interact_uniprot_sto_4,0.53908682
structure_temp_dimer_3,0.53698462
string_interact_uniprot_sto_4,0.53638911
no_templates_2,0.53505379
uniprot_distance_uniprot_sto_4,0.53380209
string_interact_uniprot_sto_2,0.52189934
default_2,0.52031344
structure_temp_dimer_4,0.5160647
species_interact_uniref_sto_0,0.51281023
default_1,0.51050192
string_interact_uniref_a3m_4,0.50693315
species_interact_uniprot_sto_1,0.50652581
uniclust_oxmatch_a3m_4,0.50526768
uniprot_distance_uniref_sto_4,0.49875718
species_interact_uniref_sto_4,0.4987005
pdb_interact_uniref_a3m_3,0.4969047
species_interact_uniref_sto_1,0.49474072
species_interact_uniprot_sto_4,0.49097583
no_templates_0,0.48234931
pdb_interact_uniref_sto_2,0.47908995
default_3,0.47539061
uniprot_distance_uniref_sto_0,0.47483012
uniprot_distance_uniref_sto_1,0.47116905
default_0,0.46959299
uniprot_distance_uniref_sto_3,0.46777624
species_interact_uniprot_sto_3,0.46759242
uniprot_distance_uniref_a3m_4,0.45256528
species_interact_uniref_sto_3,0.44893292
no_templates_1,0.44794744
pdb_interact_uniref_sto_3,0.44409913
string_interact_uniprot_sto_3,0.42169812
string_interact_uniref_sto_3,0.41207442
pdb_interact_uniref_a3m_1,0.39239839
no_templates_4,0.38175437
