TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.74770975,0.006
7D7F,structure_temp_dimer_a_3,0.74651444,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.7443158,0.006
7D7F,sequence_based_template_with_alphafold_3,0.73371786,0.006
7D7F,species_interact_uniref_sto_2,0.7229467,0.007
7D7F,sequence_based_template_0,0.71532339,0.006
7D7F,structure_temp_dimer_0,0.71187425,0.006
7D7F,structure_temp_dimer_2,0.70135295,0.006
7D7F,string_interact_uniref_a3m_1,0.69539517,0.007
7D7F,pdb_interact_uniref_sto_0,0.69477677,0.007
7D7F,species_interact_uniref_a3m_1,0.68878919,0.007
7D7F,species_interact_uniref_a3m_4,0.68851918,0.007
7D7F,default_4,0.68304563,0.011
7D7F,string_interact_uniref_a3m_0,0.67991972,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.67926967,0.011
7D7F,sequence_based_template_2,0.67917424,0.006
7D7F,species_interact_uniref_a3m_0,0.67543417,0.007
7D7F,ori_template_pipeline_1,0.67026138,0.006
7D7F,string_interact_uniprot_sto_1,0.66947865,0.007
7D7F,pdb_interact_uniref_a3m_0,0.66845942,0.007
7D7F,structure_temp_dimer_1,0.66712075,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.66644198,0.007
7D7F,sequence_based_template_4,0.66629666,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.66414666,0.007
7D7F,string_interact_uniref_sto_1,0.66339624,0.007
7D7F,ori_template_pipeline_2,0.66176009,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.65645289,0.006
7D7F,sequence_based_template_1,0.65560311,0.006
7D7F,custom_template_with_alphafold_models_2,0.65440804,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.65325588,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.65165633,0.006
7D7F,pdb_interact_uniprot_sto_3,0.65053022,0.006
7D7F,pdb_interact_uniref_a3m_4,0.65003783,0.474
7D7F,uniclust_oxmatch_a3m_2,0.64826387,0.007
7D7F,sequence_based_template_3,0.64740598,0.006
7D7F,string_interact_uniref_sto_0,0.64713955,0.007
7D7F,structure_temp_dimer_a_2,0.64357018,0.006
7D7F,sequence_based_template_with_alphafold_2,0.64219952,0.006
7D7F,custom_template_file_4,0.64096296,0.007
7D7F,custom_template_file_1,0.63982117,0.007
7D7F,uniclust_oxmatch_a3m_0,0.63937718,0.006
7D7F,pdb_interact_uniref_sto_1,0.63537288,0.007
7D7F,ori_template_pipeline_4,0.63443798,0.011
7D7F,uniprot_distance_uniprot_sto_1,0.63109678,0.007
7D7F,uniclust_oxmatch_a3m_3,0.63047355,0.007
7D7F,string_interact_uniref_a3m_2,0.62756455,0.007
7D7F,ori_template_pipeline_0,0.62743539,0.007
7D7F,custom_template_file_3,0.62665689,0.007
7D7F,pdb_interact_uniprot_sto_0,0.622536,0.007
7D7F,uniclust_oxmatch_a3m_1,0.62211901,0.007
7D7F,pdb_interact_uniprot_sto_1,0.61952126,0.006
7D7F,ori_template_pipeline_3,0.61758035,0.006
7D7F,species_interact_uniref_a3m_3,0.61481792,0.007
7D7F,pdb_interact_uniprot_sto_2,0.61123151,0.007
7D7F,custom_template_file_2,0.60857081,0.006
7D7F,structure_temp_dimer_a_0,0.60750598,0.006
7D7F,custom_template_with_alphafold_models_0,0.60662264,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.60554808,0.006
7D7F,species_interact_uniprot_sto_0,0.60504782,0.007
7D7F,pdb_interact_uniref_sto_4,0.60501742,0.006
7D7F,sequence_based_template_with_alphafold_0,0.60396665,0.006
7D7F,species_interact_uniref_a3m_2,0.60380971,0.007
7D7F,string_interact_uniref_a3m_3,0.60019034,0.457
7D7F,custom_template_file_0,0.59991568,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.5979104,0.006
7D7F,string_interact_uniref_sto_4,0.59462011,0.006
7D7F,pdb_interact_uniref_a3m_2,0.58909303,0.007
7D7F,species_interact_uniprot_sto_2,0.58676589,0.011
7D7F,structure_temp_dimer_a_1,0.56837648,0.006
7D7F,custom_template_with_alphafold_models_1,0.56743461,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.56726563,0.006
7D7F,sequence_based_template_with_alphafold_1,0.56435364,0.006
7D7F,string_interact_uniprot_sto_0,0.56187785,0.011
7D7F,sequence_based_template_with_alphafold_4,0.5516727,0.006
7D7F,structure_temp_dimer_a_4,0.55053884,0.006
7D7F,custom_template_with_alphafold_models_4,0.54995018,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.54920465,0.006
7D7F,no_templates_3,0.54537416,0.016
7D7F,uniprot_distance_uniref_sto_2,0.54204082,0.016
7D7F,string_interact_uniref_sto_2,0.54185951,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.53961444,0.016
7D7F,pdb_interact_uniprot_sto_4,0.53908682,0.016
7D7F,structure_temp_dimer_3,0.53698462,0.014
7D7F,string_interact_uniprot_sto_4,0.53638911,0.009
7D7F,no_templates_2,0.53505379,0.011
7D7F,uniprot_distance_uniprot_sto_4,0.53380209,0.016
7D7F,string_interact_uniprot_sto_2,0.52189934,0.011
7D7F,default_2,0.52031344,0.014
7D7F,structure_temp_dimer_4,0.5160647,0.006
7D7F,species_interact_uniref_sto_0,0.51281023,0.019
7D7F,default_1,0.51050192,0.014
7D7F,string_interact_uniref_a3m_4,0.50693315,0.134
7D7F,species_interact_uniprot_sto_1,0.50652581,0.016
7D7F,uniclust_oxmatch_a3m_4,0.50526768,0.139
7D7F,uniprot_distance_uniref_sto_4,0.49875718,0.014
7D7F,species_interact_uniref_sto_4,0.4987005,0.014
7D7F,pdb_interact_uniref_a3m_3,0.4969047,0.139
7D7F,species_interact_uniref_sto_1,0.49474072,0.014
7D7F,species_interact_uniprot_sto_4,0.49097583,0.011
7D7F,no_templates_0,0.48234931,0.016
7D7F,pdb_interact_uniref_sto_2,0.47908995,0.016
7D7F,default_3,0.47539061,0.016
7D7F,uniprot_distance_uniref_sto_0,0.47483012,0.016
7D7F,uniprot_distance_uniref_sto_1,0.47116905,0.014
7D7F,default_0,0.46959299,0.016
7D7F,uniprot_distance_uniref_sto_3,0.46777624,0.018
7D7F,species_interact_uniprot_sto_3,0.46759242,0.018
7D7F,uniprot_distance_uniref_a3m_4,0.45256528,0.443
7D7F,species_interact_uniref_sto_3,0.44893292,0.016
7D7F,no_templates_1,0.44794744,0.016
7D7F,pdb_interact_uniref_sto_3,0.44409913,0.016
7D7F,string_interact_uniprot_sto_3,0.42169812,0.016
7D7F,string_interact_uniref_sto_3,0.41207442,0.016
7D7F,pdb_interact_uniref_a3m_1,0.39239839,0.477
7D7F,no_templates_4,0.38175437,0.234
