Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_with_alphafold_models_3,0.74770975,0.006
7D7F,structure_temp_dimer_a_3,0.74651444,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.7443158,0.006
7D7F,sequence_based_template_with_alphafold_3,0.73371786,0.006
7D7F,species_interact_uniref_sto_2,0.7229467,0.007
7D7F,sequence_based_template_0,0.71532339,0.006
7D7F,structure_temp_dimer_0,0.71187425,0.006
7D7F,structure_temp_dimer_2,0.70135295,0.006
7D7F,string_interact_uniref_a3m_1,0.69539517,0.007
7D7F,pdb_interact_uniref_sto_0,0.69477677,0.007
