Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_3,0.24603473,0.551
7SJO,fold_7sjo_1_model_1,0.21384044,0.567
7SJO,fold_7sjo_1_model_2,0.21362719,0.571
7SJO,fold_7sjo_5_model_1,0.20914073,0.57
7SJO,fold_7sjo_5_model_2,0.19004907,0.575
7SJO,fold_7sjo_2_model_4,0.1870807,0.559
7SJO,fold_7sjo_3_model_4,0.18537582,0.577
7SJO,fold_7sjo_1_model_0,0.17189543,0.573
7SJO,fold_7sjo_2_model_0,0.15904821,0.598
7SJO,fold_7sjo_3_model_3,0.14186995,0.579
