MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.24603473
fold_7sjo_1_model_1,0.21384044
fold_7sjo_1_model_2,0.21362719
fold_7sjo_5_model_1,0.20914073
fold_7sjo_5_model_2,0.19004907
fold_7sjo_2_model_4,0.1870807
fold_7sjo_3_model_4,0.18537582
fold_7sjo_1_model_0,0.17189543
fold_7sjo_2_model_0,0.15904821
fold_7sjo_3_model_3,0.14186995
fold_7sjo_4_model_0,0.13162401
fold_7sjo_2_model_3,0.12722544
fold_7sjo_3_model_2,0.12298532
fold_7sjo_4_model_2,0.12232155
fold_7sjo_4_model_4,0.11924618
fold_7sjo_5_model_0,0.11240709
fold_7sjo_5_model_4,0.10350473
fold_7sjo_4_model_1,0.10242613
fold_7sjo_1_model_3,0.10223033
fold_7sjo_3_model_1,0.10173228
fold_7sjo_2_model_2,0.10148765
fold_7sjo_3_model_0,0.09531104
fold_7sjo_1_model_4,0.08787739
fold_7sjo_5_model_3,0.07571344
fold_7sjo_2_model_1,0.06211865
