TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_3,0.24603473,0.551
7SJO,fold_7sjo_1_model_1,0.21384044,0.567
7SJO,fold_7sjo_1_model_2,0.21362719,0.571
7SJO,fold_7sjo_5_model_1,0.20914073,0.57
7SJO,fold_7sjo_5_model_2,0.19004907,0.575
7SJO,fold_7sjo_2_model_4,0.1870807,0.559
7SJO,fold_7sjo_3_model_4,0.18537582,0.577
7SJO,fold_7sjo_1_model_0,0.17189543,0.573
7SJO,fold_7sjo_2_model_0,0.15904821,0.598
7SJO,fold_7sjo_3_model_3,0.14186995,0.579
7SJO,fold_7sjo_4_model_0,0.13162401,0.616
7SJO,fold_7sjo_2_model_3,0.12722544,0.59
7SJO,fold_7sjo_3_model_2,0.12298532,0.569
7SJO,fold_7sjo_4_model_2,0.12232155,0.586
7SJO,fold_7sjo_4_model_4,0.11924618,0.562
7SJO,fold_7sjo_5_model_0,0.11240709,0.57
7SJO,fold_7sjo_5_model_4,0.10350473,0.571
7SJO,fold_7sjo_4_model_1,0.10242613,0.62
7SJO,fold_7sjo_1_model_3,0.10223033,0.574
7SJO,fold_7sjo_3_model_1,0.10173228,0.571
7SJO,fold_7sjo_2_model_2,0.10148765,0.619
7SJO,fold_7sjo_3_model_0,0.09531104,0.571
7SJO,fold_7sjo_1_model_4,0.08787739,0.569
7SJO,fold_7sjo_5_model_3,0.07571344,0.566
7SJO,fold_7sjo_2_model_1,0.06211865,0.598
