TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_0,0.80056113,0.602
7OEL,uniprot_distance_uniref_sto_3,0.79315233,0.724
7OEL,string_interact_uniref_sto_1,0.78876328,0.724
7OEL,species_interact_uniprot_sto_2,0.78624219,0.721
7OEL,structure_temp_dimer_0,0.77668947,0.696
7OEL,custom_template_file_0,0.76879919,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.76531285,0.725
7OEL,no_templates_1,0.74496913,0.38
7OEL,structure_temp_dimer_3,0.7387898,0.705
7OEL,species_interact_uniref_sto_3,0.73084295,0.725
7OEL,species_interact_uniprot_sto_0,0.72982931,0.734
7OEL,default_0,0.72136551,0.721
7OEL,species_interact_uniref_sto_2,0.71691412,0.721
7OEL,default_4,0.71567541,0.732
7OEL,structure_temp_dimer_2,0.71304762,0.696
7OEL,no_templates_3,0.71106476,0.5
7OEL,pdb_interact_uniprot_sto_1,0.70261264,0.721
7OEL,ori_template_pipeline_4,0.69548523,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.69384044,0.696
7OEL,custom_template_file_3,0.69269872,0.705
7OEL,string_interact_uniprot_sto_3,0.68884766,0.717
7OEL,custom_template_file_2,0.68817055,0.696
7OEL,custom_template_with_alphafold_models_3,0.68678439,0.696
7OEL,string_interact_uniref_sto_0,0.68407857,0.722
7OEL,species_interact_uniref_sto_0,0.68326789,0.719
7OEL,string_interact_uniprot_sto_0,0.68298298,0.723
7OEL,sequence_based_template_3,0.68210948,0.604
7OEL,structure_temp_dimer_a_3,0.68080932,0.696
7OEL,sequence_based_template_with_alphafold_3,0.68013179,0.696
7OEL,ori_template_pipeline_0,0.6721397,0.724
7OEL,default_2,0.66901147,0.716
7OEL,pdb_interact_uniref_sto_0,0.66640681,0.721
7OEL,sequence_based_template_2,0.66322678,0.608
7OEL,uniprot_distance_uniprot_sto_3,0.66154492,0.722
7OEL,uniprot_distance_uniref_sto_4,0.65549302,0.733
7OEL,uniprot_distance_uniprot_sto_0,0.65097785,0.732
7OEL,string_interact_uniprot_sto_1,0.64687663,0.722
7OEL,ori_template_pipeline_2,0.64307261,0.718
7OEL,pdb_interact_uniref_sto_4,0.64265203,0.731
7OEL,uniclust_oxmatch_a3m_0,0.62984467,0.746
7OEL,default_1,0.62397623,0.718
7OEL,pdb_interact_uniprot_sto_0,0.62316471,0.727
7OEL,species_interact_uniprot_sto_1,0.62007844,0.724
7OEL,uniprot_distance_uniref_sto_0,0.61690986,0.721
7OEL,no_templates_4,0.60974002,0.527
7OEL,custom_template_with_alphafold_models_2,0.60879844,0.697
7OEL,pdb_interact_uniref_sto_2,0.60773379,0.727
7OEL,pdb_interact_uniref_sto_1,0.60275227,0.725
7OEL,pdb_interact_uniprot_sto_3,0.59853655,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.59515828,0.697
7OEL,structure_temp_dimer_a_2,0.5948264,0.697
7OEL,uniclust_oxmatch_a3m_1,0.59118629,0.753
7OEL,sequence_based_template_with_alphafold_2,0.59095371,0.697
7OEL,pdb_interact_uniref_a3m_0,0.57936382,0.748
7OEL,string_interact_uniref_sto_4,0.57261533,0.734
7OEL,species_interact_uniref_sto_1,0.53512549,0.712
7OEL,uniprot_distance_uniref_sto_2,0.53276628,0.723
7OEL,string_interact_uniref_a3m_2,0.5300923,0.74
7OEL,species_interact_uniprot_sto_3,0.51909989,0.732
7OEL,string_interact_uniprot_sto_4,0.51833254,0.727
7OEL,default_3,0.48272723,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.4782218,0.705
7OEL,custom_template_file_1,0.47556791,0.7
7OEL,uniprot_distance_uniprot_sto_2,0.46720678,0.738
7OEL,pdb_interact_uniref_a3m_2,0.46526861,0.743
7OEL,custom_template_with_alphafold_models_0,0.46337387,0.705
7OEL,uniprot_distance_uniref_a3m_2,0.45707092,0.74
7OEL,structure_temp_dimer_a_1,0.45336965,0.702
7OEL,uniprot_distance_uniref_sto_1,0.44557863,0.723
7OEL,sequence_based_template_with_alphafold_1,0.44471994,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.43614694,0.702
7OEL,custom_template_with_alphafold_models_1,0.43227732,0.702
7OEL,uniclust_oxmatch_a3m_2,0.43162325,0.759
7OEL,structure_temp_dimer_1,0.43158177,0.7
7OEL,pdb_interact_uniprot_sto_2,0.42827338,0.726
7OEL,ori_template_pipeline_1,0.42655715,0.721
7OEL,sequence_based_template_with_alphafold_0,0.42157954,0.705
7OEL,structure_temp_dimer_a_0,0.41660967,0.705
7OEL,ori_template_pipeline_3,0.41634452,0.722
7OEL,uniprot_distance_uniprot_sto_4,0.41590568,0.733
7OEL,species_interact_uniprot_sto_4,0.41580862,0.737
7OEL,species_interact_uniref_a3m_0,0.40688741,0.739
7OEL,string_interact_uniref_sto_2,0.40682739,0.724
7OEL,string_interact_uniref_sto_3,0.39933908,0.722
7OEL,sequence_based_template_1,0.39666694,0.624
7OEL,no_templates_0,0.39087489,0.57
7OEL,pdb_interact_uniprot_sto_4,0.36645275,0.74
7OEL,string_interact_uniref_a3m_4,0.36404511,0.739
7OEL,pdb_interact_uniref_a3m_1,0.36249572,0.756
7OEL,uniclust_oxmatch_a3m_3,0.33986172,0.755
7OEL,pdb_interact_uniref_sto_3,0.33931759,0.733
7OEL,string_interact_uniref_a3m_1,0.33857295,0.75
7OEL,sequence_based_template_with_alphafold_4,0.33423245,0.696
7OEL,custom_template_with_alphafold_models_4,0.32014471,0.696
7OEL,species_interact_uniref_a3m_3,0.31405711,0.751
7OEL,uniprot_distance_uniref_a3m_0,0.31248844,0.756
7OEL,custom_template_file_4,0.30631238,0.707
7OEL,uniclust_oxmatch_a3m_4,0.3049804,0.749
7OEL,structure_temp_dimer_4,0.29210028,0.707
7OEL,species_interact_uniref_sto_4,0.29118854,0.723
7OEL,string_interact_uniprot_sto_2,0.28876284,0.726
7OEL,no_templates_2,0.26478025,0.549
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.24530894,0.696
7OEL,pdb_interact_uniref_a3m_3,0.23522994,0.735
7OEL,uniprot_distance_uniref_a3m_1,0.23513024,0.748
7OEL,species_interact_uniref_a3m_4,0.23110957,0.742
7OEL,structure_temp_dimer_a_4,0.23062332,0.696
7OEL,species_interact_uniref_a3m_2,0.2277863,0.752
7OEL,string_interact_uniref_a3m_0,0.22617818,0.748
7OEL,uniprot_distance_uniref_a3m_4,0.22503944,0.743
7OEL,sequence_based_template_4,0.22053018,0.662
7OEL,uniprot_distance_uniref_a3m_3,0.21997316,0.746
7OEL,species_interact_uniref_a3m_1,0.20365168,0.749
7OEL,string_interact_uniref_a3m_3,0.19474772,0.738
7OEL,pdb_interact_uniref_a3m_4,0.18885873,0.743
