MODEL,PRED_DOCKQ
sequence_based_template_0,0.80056113
uniprot_distance_uniref_sto_3,0.79315233
string_interact_uniref_sto_1,0.78876328
species_interact_uniprot_sto_2,0.78624219
structure_temp_dimer_0,0.77668947
custom_template_file_0,0.76879919
uniprot_distance_uniprot_sto_1,0.76531285
no_templates_1,0.74496913
structure_temp_dimer_3,0.7387898
species_interact_uniref_sto_3,0.73084295
species_interact_uniprot_sto_0,0.72982931
default_0,0.72136551
species_interact_uniref_sto_2,0.71691412
default_4,0.71567541
structure_temp_dimer_2,0.71304762
no_templates_3,0.71106476
pdb_interact_uniprot_sto_1,0.70261264
ori_template_pipeline_4,0.69548523
ori_temp_pipeline_with_alphafold_models_3,0.69384044
custom_template_file_3,0.69269872
string_interact_uniprot_sto_3,0.68884766
custom_template_file_2,0.68817055
custom_template_with_alphafold_models_3,0.68678439
string_interact_uniref_sto_0,0.68407857
species_interact_uniref_sto_0,0.68326789
string_interact_uniprot_sto_0,0.68298298
sequence_based_template_3,0.68210948
structure_temp_dimer_a_3,0.68080932
sequence_based_template_with_alphafold_3,0.68013179
ori_template_pipeline_0,0.6721397
default_2,0.66901147
pdb_interact_uniref_sto_0,0.66640681
sequence_based_template_2,0.66322678
uniprot_distance_uniprot_sto_3,0.66154492
uniprot_distance_uniref_sto_4,0.65549302
uniprot_distance_uniprot_sto_0,0.65097785
string_interact_uniprot_sto_1,0.64687663
ori_template_pipeline_2,0.64307261
pdb_interact_uniref_sto_4,0.64265203
uniclust_oxmatch_a3m_0,0.62984467
default_1,0.62397623
pdb_interact_uniprot_sto_0,0.62316471
species_interact_uniprot_sto_1,0.62007844
uniprot_distance_uniref_sto_0,0.61690986
no_templates_4,0.60974002
custom_template_with_alphafold_models_2,0.60879844
pdb_interact_uniref_sto_2,0.60773379
pdb_interact_uniref_sto_1,0.60275227
pdb_interact_uniprot_sto_3,0.59853655
ori_temp_pipeline_with_alphafold_models_2,0.59515828
structure_temp_dimer_a_2,0.5948264
uniclust_oxmatch_a3m_1,0.59118629
sequence_based_template_with_alphafold_2,0.59095371
pdb_interact_uniref_a3m_0,0.57936382
string_interact_uniref_sto_4,0.57261533
species_interact_uniref_sto_1,0.53512549
uniprot_distance_uniref_sto_2,0.53276628
string_interact_uniref_a3m_2,0.5300923
species_interact_uniprot_sto_3,0.51909989
string_interact_uniprot_sto_4,0.51833254
default_3,0.48272723
ori_temp_pipeline_with_alphafold_models_0,0.4782218
custom_template_file_1,0.47556791
uniprot_distance_uniprot_sto_2,0.46720678
pdb_interact_uniref_a3m_2,0.46526861
custom_template_with_alphafold_models_0,0.46337387
uniprot_distance_uniref_a3m_2,0.45707092
structure_temp_dimer_a_1,0.45336965
uniprot_distance_uniref_sto_1,0.44557863
sequence_based_template_with_alphafold_1,0.44471994
ori_temp_pipeline_with_alphafold_models_1,0.43614694
custom_template_with_alphafold_models_1,0.43227732
uniclust_oxmatch_a3m_2,0.43162325
structure_temp_dimer_1,0.43158177
pdb_interact_uniprot_sto_2,0.42827338
ori_template_pipeline_1,0.42655715
sequence_based_template_with_alphafold_0,0.42157954
structure_temp_dimer_a_0,0.41660967
ori_template_pipeline_3,0.41634452
uniprot_distance_uniprot_sto_4,0.41590568
species_interact_uniprot_sto_4,0.41580862
species_interact_uniref_a3m_0,0.40688741
string_interact_uniref_sto_2,0.40682739
string_interact_uniref_sto_3,0.39933908
sequence_based_template_1,0.39666694
no_templates_0,0.39087489
pdb_interact_uniprot_sto_4,0.36645275
string_interact_uniref_a3m_4,0.36404511
pdb_interact_uniref_a3m_1,0.36249572
uniclust_oxmatch_a3m_3,0.33986172
pdb_interact_uniref_sto_3,0.33931759
string_interact_uniref_a3m_1,0.33857295
sequence_based_template_with_alphafold_4,0.33423245
custom_template_with_alphafold_models_4,0.32014471
species_interact_uniref_a3m_3,0.31405711
uniprot_distance_uniref_a3m_0,0.31248844
custom_template_file_4,0.30631238
uniclust_oxmatch_a3m_4,0.3049804
structure_temp_dimer_4,0.29210028
species_interact_uniref_sto_4,0.29118854
string_interact_uniprot_sto_2,0.28876284
no_templates_2,0.26478025
ori_temp_pipeline_with_alphafold_models_4,0.24530894
pdb_interact_uniref_a3m_3,0.23522994
uniprot_distance_uniref_a3m_1,0.23513024
species_interact_uniref_a3m_4,0.23110957
structure_temp_dimer_a_4,0.23062332
species_interact_uniref_a3m_2,0.2277863
string_interact_uniref_a3m_0,0.22617818
uniprot_distance_uniref_a3m_4,0.22503944
sequence_based_template_4,0.22053018
uniprot_distance_uniref_a3m_3,0.21997316
species_interact_uniref_a3m_1,0.20365168
string_interact_uniref_a3m_3,0.19474772
pdb_interact_uniref_a3m_4,0.18885873
