Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,sequence_based_template_0,0.80056113,0.602
7OEL,uniprot_distance_uniref_sto_3,0.79315233,0.724
7OEL,string_interact_uniref_sto_1,0.78876328,0.724
7OEL,species_interact_uniprot_sto_2,0.78624219,0.721
7OEL,structure_temp_dimer_0,0.77668947,0.696
7OEL,custom_template_file_0,0.76879919,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.76531285,0.725
7OEL,no_templates_1,0.74496913,0.38
7OEL,structure_temp_dimer_3,0.7387898,0.705
7OEL,species_interact_uniref_sto_3,0.73084295,0.725
