MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.37835389
fold_7wo5_2_model_1,0.25321397
fold_7wo5_1_model_3,0.19214019
fold_7wo5_4_model_0,0.16500027
fold_7wo5_4_model_3,0.15844657
fold_7wo5_4_model_2,0.14780641
fold_7wo5_4_model_4,0.13689668
fold_7wo5_3_model_1,0.13298413
fold_7wo5_5_model_4,0.13280305
fold_7wo5_2_model_3,0.12433653
fold_7wo5_3_model_0,0.12287267
fold_7wo5_2_model_0,0.11891346
fold_7wo5_2_model_2,0.1183425
fold_7wo5_4_model_1,0.11797363
fold_7wo5_5_model_3,0.11022189
fold_7wo5_1_model_0,0.10896435
fold_7wo5_5_model_0,0.10826754
fold_7wo5_1_model_1,0.10251587
fold_7wo5_3_model_3,0.09924377
fold_7wo5_2_model_4,0.0930675
fold_7wo5_3_model_2,0.0923377
fold_7wo5_1_model_2,0.09158276
fold_7wo5_5_model_1,0.08268508
fold_7wo5_3_model_4,0.0822251
fold_7wo5_5_model_2,0.07945682
