MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.26442835
fold_7sjn_3_model_3,0.2048595
fold_7sjn_5_model_3,0.19746627
fold_7sjn_3_model_4,0.19328314
fold_7sjn_1_model_2,0.19177794
fold_7sjn_3_model_0,0.19146514
fold_7sjn_1_model_4,0.18929762
fold_7sjn_5_model_4,0.18681872
fold_7sjn_4_model_0,0.18390749
fold_7sjn_5_model_1,0.17431404
fold_7sjn_1_model_1,0.1677476
fold_7sjn_4_model_1,0.16767149
fold_7sjn_4_model_2,0.16460378
fold_7sjn_5_model_2,0.16357443
fold_7sjn_5_model_0,0.15032174
fold_7sjn_2_model_0,0.14642321
fold_7sjn_3_model_1,0.14317715
fold_7sjn_1_model_3,0.1400999
fold_7sjn_2_model_3,0.13472368
fold_7sjn_2_model_4,0.12256297
fold_7sjn_4_model_4,0.11377395
fold_7sjn_2_model_2,0.11163605
fold_7sjn_2_model_1,0.10596058
fold_7sjn_4_model_3,0.10049938
fold_7sjn_3_model_2,0.07827071
