TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.26442835,0.888
7SJN,fold_7sjn_3_model_3,0.2048595,0.557
7SJN,fold_7sjn_5_model_3,0.19746627,0.872
7SJN,fold_7sjn_3_model_4,0.19328314,0.566
7SJN,fold_7sjn_1_model_2,0.19177794,0.9
7SJN,fold_7sjn_3_model_0,0.19146514,0.557
7SJN,fold_7sjn_1_model_4,0.18929762,0.887
7SJN,fold_7sjn_5_model_4,0.18681872,0.893
7SJN,fold_7sjn_4_model_0,0.18390749,0.552
7SJN,fold_7sjn_5_model_1,0.17431404,0.89
7SJN,fold_7sjn_1_model_1,0.1677476,0.895
7SJN,fold_7sjn_4_model_1,0.16767149,0.561
7SJN,fold_7sjn_4_model_2,0.16460378,0.559
7SJN,fold_7sjn_5_model_2,0.16357443,0.899
7SJN,fold_7sjn_5_model_0,0.15032174,0.89
7SJN,fold_7sjn_2_model_0,0.14642321,0.557
7SJN,fold_7sjn_3_model_1,0.14317715,0.55
7SJN,fold_7sjn_1_model_3,0.1400999,0.893
7SJN,fold_7sjn_2_model_3,0.13472368,0.556
7SJN,fold_7sjn_2_model_4,0.12256297,0.567
7SJN,fold_7sjn_4_model_4,0.11377395,0.603
7SJN,fold_7sjn_2_model_2,0.11163605,0.565
7SJN,fold_7sjn_2_model_1,0.10596058,0.549
7SJN,fold_7sjn_4_model_3,0.10049938,0.556
7SJN,fold_7sjn_3_model_2,0.07827071,0.562
