TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.23559636,0.673
7R40,fold_7r40_4_model_3,0.22825506,0.671
7R40,fold_7r40_5_model_1,0.19509752,0.426
7R40,fold_7r40_5_model_4,0.17467599,0.674
7R40,fold_7r40_5_model_0,0.15708536,0.639
7R40,fold_7r40_2_model_1,0.14924881,0.678
7R40,fold_7r40_1_model_4,0.14822878,0.666
7R40,fold_7r40_1_model_2,0.14620285,0.671
7R40,fold_7r40_4_model_2,0.12893398,0.667
7R40,fold_7r40_3_model_3,0.12718189,0.43
7R40,fold_7r40_1_model_0,0.12400053,0.68
7R40,fold_7r40_3_model_2,0.12186931,0.673
7R40,fold_7r40_2_model_4,0.11744478,0.679
7R40,fold_7r40_1_model_3,0.10939894,0.672
7R40,fold_7r40_3_model_1,0.09621897,0.67
7R40,fold_7r40_2_model_0,0.09075838,0.676
7R40,fold_7r40_4_model_1,0.08404192,0.432
7R40,fold_7r40_3_model_0,0.08275826,0.434
7R40,fold_7r40_2_model_2,0.07575151,0.675
7R40,fold_7r40_3_model_4,0.07251688,0.431
7R40,fold_7r40_5_model_3,0.07099368,0.671
7R40,fold_7r40_5_model_2,0.06638896,0.672
7R40,fold_7r40_1_model_1,0.06114043,0.664
7R40,fold_7r40_2_model_3,0.05775178,0.435
7R40,fold_7r40_4_model_0,0.04284587,0.678
