MODEL,PRED_DOCKQ
model_3_multimer_20220423_751456_tidy,0.37011239
model_1_multimer_20220423_574203_tidy,0.36952993
model_4_multimer_20220423_727554_tidy,0.36909136
model_3_multimer_20220423_727554_tidy,0.36869371
model_5_multimer_20220423_727554_tidy,0.36764187
ranked_3_tidy,0.36743674
model_5_multimer_20220423_555805_tidy,0.36743674
model_4_multimer_20220423_569004_tidy,0.36725685
model_1_multimer_20220423_727554_tidy,0.367129
model_1_multimer_20220423_751456_tidy,0.36710161
model_2_multimer_20220423_727554_tidy,0.36704674
model_4_multimer_20220423_555805_tidy,0.36688605
ranked_4_tidy,0.36688605
model_4_multimer_20220423_574203_tidy,0.36676154
model_5_multimer_20220423_574203_tidy,0.36669695
model_3_multimer_20220423_569004_tidy,0.36656395
model_1_multimer_20220423_569004_tidy,0.36647409
ranked_1_tidy,0.36642864
model_2_multimer_20220423_555805_tidy,0.36642864
model_3_multimer_20220423_555805_tidy,0.36619005
ranked_2_tidy,0.36619005
model_2_multimer_20220423_751456_tidy,0.36613446
model_2_multimer_20220423_569004_tidy,0.36606884
model_4_multimer_20220423_751456_tidy,0.36598861
model_5_multimer_20220423_751456_tidy,0.36598593
model_3_multimer_20220423_574203_tidy,0.36592287
model_1_multimer_20220423_555805_tidy,0.36573726
ranked_0_tidy,0.36573726
model_2_multimer_20220423_574203_tidy,0.36555129
model_5_multimer_20220423_569004_tidy,0.36501899
