Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  2/1/0

3SE8,model_3_multimer_20220423_751456,0.37011239,0.071
3SE8,model_1_multimer_20220423_574203,0.36952993,0.098
3SE8,model_4_multimer_20220423_727554,0.36909136,0.042
3SE8,model_3_multimer_20220423_727554,0.36869371,0.112
3SE8,model_5_multimer_20220423_727554,0.36764187,0.026
3SE8,ranked_3,0.36743674,0.041
3SE8,model_5_multimer_20220423_555805,0.36743674,0.041
3SE8,model_4_multimer_20220423_569004,0.36725685,0.035
3SE8,model_1_multimer_20220423_727554,0.367129,0.353
3SE8,model_1_multimer_20220423_751456,0.36710161,0.693
