TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_3_multimer_20220423_751456,0.37011239,0.071
3SE8,model_1_multimer_20220423_574203,0.36952993,0.098
3SE8,model_4_multimer_20220423_727554,0.36909136,0.042
3SE8,model_3_multimer_20220423_727554,0.36869371,0.112
3SE8,model_5_multimer_20220423_727554,0.36764187,0.026
3SE8,ranked_3,0.36743674,0.041
3SE8,model_5_multimer_20220423_555805,0.36743674,0.041
3SE8,model_4_multimer_20220423_569004,0.36725685,0.035
3SE8,model_1_multimer_20220423_727554,0.367129,0.353
3SE8,model_1_multimer_20220423_751456,0.36710161,0.693
3SE8,model_2_multimer_20220423_727554,0.36704674,0.661
3SE8,model_4_multimer_20220423_555805,0.36688605,0.059
3SE8,ranked_4,0.36688605,0.059
3SE8,model_4_multimer_20220423_574203,0.36676154,0.053
3SE8,model_5_multimer_20220423_574203,0.36669695,0.022
3SE8,model_3_multimer_20220423_569004,0.36656395,0.688
3SE8,model_1_multimer_20220423_569004,0.36647409,0.658
3SE8,ranked_1,0.36642864,0.682
3SE8,model_2_multimer_20220423_555805,0.36642864,0.682
3SE8,model_3_multimer_20220423_555805,0.36619005,0.27
3SE8,ranked_2,0.36619005,0.27
3SE8,model_2_multimer_20220423_751456,0.36613446,0.682
3SE8,model_2_multimer_20220423_569004,0.36606884,0.703
3SE8,model_4_multimer_20220423_751456,0.36598861,0.035
3SE8,model_5_multimer_20220423_751456,0.36598593,0.031
3SE8,model_3_multimer_20220423_574203,0.36592287,0.659
3SE8,model_1_multimer_20220423_555805,0.36573726,0.72
3SE8,ranked_0,0.36573726,0.72
3SE8,model_2_multimer_20220423_574203,0.36555129,0.761
3SE8,model_5_multimer_20220423_569004,0.36501899,0.029
