TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.08944754,0.747
7O9W,fold_7o9w_5_model_3,0.07776461,0.591
7O9W,fold_7o9w_3_model_2,0.07508012,0.723
7O9W,fold_7o9w_2_model_1,0.07490528,0.739
7O9W,fold_7o9w_1_model_4,0.07241936,0.618
7O9W,fold_7o9w_3_model_3,0.06838734,0.664
7O9W,fold_7o9w_3_model_4,0.06282453,0.736
7O9W,fold_7o9w_3_model_1,0.06242018,0.734
7O9W,fold_7o9w_1_model_0,0.06042879,0.641
7O9W,fold_7o9w_1_model_3,0.06042422,0.743
7O9W,fold_7o9w_4_model_0,0.05665603,0.731
7O9W,fold_7o9w_1_model_1,0.0524652,0.662
7O9W,fold_7o9w_5_model_4,0.05226358,0.74
7O9W,fold_7o9w_5_model_0,0.0502427,0.73
7O9W,fold_7o9w_5_model_1,0.04996981,0.697
7O9W,fold_7o9w_5_model_2,0.0496413,0.722
7O9W,fold_7o9w_2_model_2,0.0493727,0.643
7O9W,fold_7o9w_1_model_2,0.04862656,0.781
7O9W,fold_7o9w_4_model_1,0.04735681,0.721
7O9W,fold_7o9w_4_model_2,0.04647518,0.629
7O9W,fold_7o9w_2_model_3,0.04631668,0.751
7O9W,fold_7o9w_2_model_0,0.037241,0.736
7O9W,fold_7o9w_4_model_3,0.03062955,0.655
7O9W,fold_7o9w_3_model_0,0.0246469,0.643
7O9W,fold_7o9w_4_model_4,0.02240808,0.743
