MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.08944754
fold_7o9w_5_model_3,0.07776461
fold_7o9w_3_model_2,0.07508012
fold_7o9w_2_model_1,0.07490528
fold_7o9w_1_model_4,0.07241936
fold_7o9w_3_model_3,0.06838734
fold_7o9w_3_model_4,0.06282453
fold_7o9w_3_model_1,0.06242018
fold_7o9w_1_model_0,0.06042879
fold_7o9w_1_model_3,0.06042422
fold_7o9w_4_model_0,0.05665603
fold_7o9w_1_model_1,0.0524652
fold_7o9w_5_model_4,0.05226358
fold_7o9w_5_model_0,0.0502427
fold_7o9w_5_model_1,0.04996981
fold_7o9w_5_model_2,0.0496413
fold_7o9w_2_model_2,0.0493727
fold_7o9w_1_model_2,0.04862656
fold_7o9w_4_model_1,0.04735681
fold_7o9w_4_model_2,0.04647518
fold_7o9w_2_model_3,0.04631668
fold_7o9w_2_model_0,0.037241
fold_7o9w_4_model_3,0.03062955
fold_7o9w_3_model_0,0.0246469
fold_7o9w_4_model_4,0.02240808
