Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_4,0.08944754,0.747
7O9W,fold_7o9w_5_model_3,0.07776461,0.591
7O9W,fold_7o9w_3_model_2,0.07508012,0.723
7O9W,fold_7o9w_2_model_1,0.07490528,0.739
7O9W,fold_7o9w_1_model_4,0.07241936,0.618
7O9W,fold_7o9w_3_model_3,0.06838734,0.664
7O9W,fold_7o9w_3_model_4,0.06282453,0.736
7O9W,fold_7o9w_3_model_1,0.06242018,0.734
7O9W,fold_7o9w_1_model_0,0.06042879,0.641
7O9W,fold_7o9w_1_model_3,0.06042422,0.743
