TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.80972934,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80656964,0.006
7D7F,structure_temp_dimer_a_3,0.80601406,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.79940581,0.011
7D7F,sequence_based_template_with_alphafold_3,0.79122996,0.006
7D7F,string_interact_uniref_sto_1,0.78980905,0.007
7D7F,string_interact_uniref_a3m_1,0.78571761,0.007
7D7F,pdb_interact_uniref_sto_0,0.78302938,0.007
7D7F,pdb_interact_uniprot_sto_0,0.78294164,0.007
7D7F,sequence_based_template_0,0.7800104,0.006
7D7F,species_interact_uniref_sto_2,0.77960092,0.007
7D7F,structure_temp_dimer_2,0.77948081,0.006
7D7F,ori_template_pipeline_1,0.76690799,0.006
7D7F,pdb_interact_uniref_a3m_4,0.76685476,0.474
7D7F,default_4,0.76425576,0.011
7D7F,sequence_based_template_2,0.75866067,0.006
7D7F,species_interact_uniref_a3m_0,0.75497872,0.007
7D7F,pdb_interact_uniprot_sto_3,0.75158757,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.745462,0.007
7D7F,structure_temp_dimer_0,0.74014616,0.006
7D7F,pdb_interact_uniref_sto_1,0.73127449,0.007
7D7F,string_interact_uniref_a3m_3,0.71978635,0.457
7D7F,string_interact_uniref_a3m_0,0.7194258,0.007
7D7F,species_interact_uniref_a3m_1,0.71544951,0.007
7D7F,string_interact_uniref_sto_0,0.70976317,0.007
7D7F,custom_template_file_4,0.69784158,0.007
7D7F,string_interact_uniprot_sto_1,0.69643438,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.69243115,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.6887989,0.007
7D7F,species_interact_uniref_a3m_4,0.68308073,0.007
7D7F,species_interact_uniref_a3m_2,0.68002778,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.67984581,0.006
7D7F,ori_template_pipeline_2,0.67877352,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.67601031,0.007
7D7F,pdb_interact_uniprot_sto_1,0.66677421,0.006
7D7F,ori_template_pipeline_0,0.66117376,0.007
7D7F,custom_template_file_3,0.65750426,0.007
7D7F,pdb_interact_uniref_a3m_0,0.6538738,0.007
7D7F,custom_template_file_1,0.65378296,0.007
7D7F,uniclust_oxmatch_a3m_3,0.65374476,0.007
7D7F,custom_template_file_0,0.6489771,0.006
7D7F,string_interact_uniref_sto_4,0.64632696,0.006
7D7F,uniclust_oxmatch_a3m_2,0.64486581,0.007
7D7F,no_templates_3,0.64319551,0.016
7D7F,string_interact_uniprot_sto_2,0.64165562,0.011
7D7F,pdb_interact_uniprot_sto_2,0.63730371,0.007
