Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_with_alphafold_models_3,0.80972934,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80656964,0.006
7D7F,structure_temp_dimer_a_3,0.80601406,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.79940581,0.011
7D7F,sequence_based_template_with_alphafold_3,0.79122996,0.006
7D7F,string_interact_uniref_sto_1,0.78980905,0.007
7D7F,string_interact_uniref_a3m_1,0.78571761,0.007
7D7F,pdb_interact_uniref_sto_0,0.78302938,0.007
7D7F,pdb_interact_uniprot_sto_0,0.78294164,0.007
7D7F,sequence_based_template_0,0.7800104,0.006
