MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.80972934
ori_temp_pipeline_with_alphafold_models_3,0.80656964
structure_temp_dimer_a_3,0.80601406
uniprot_distance_uniprot_sto_0,0.79940581
sequence_based_template_with_alphafold_3,0.79122996
string_interact_uniref_sto_1,0.78980905
string_interact_uniref_a3m_1,0.78571761
pdb_interact_uniref_sto_0,0.78302938
pdb_interact_uniprot_sto_0,0.78294164
sequence_based_template_0,0.7800104
species_interact_uniref_sto_2,0.77960092
structure_temp_dimer_2,0.77948081
ori_template_pipeline_1,0.76690799
pdb_interact_uniref_a3m_4,0.76685476
default_4,0.76425576
sequence_based_template_2,0.75866067
species_interact_uniref_a3m_0,0.75497872
pdb_interact_uniprot_sto_3,0.75158757
uniprot_distance_uniref_a3m_1,0.745462
structure_temp_dimer_0,0.74014616
pdb_interact_uniref_sto_1,0.73127449
string_interact_uniref_a3m_3,0.71978635
string_interact_uniref_a3m_0,0.7194258
species_interact_uniref_a3m_1,0.71544951
string_interact_uniref_sto_0,0.70976317
custom_template_file_4,0.69784158
string_interact_uniprot_sto_1,0.69643438
uniprot_distance_uniprot_sto_1,0.69243115
uniprot_distance_uniref_a3m_3,0.6887989
species_interact_uniref_a3m_4,0.68308073
species_interact_uniref_a3m_2,0.68002778
uniprot_distance_uniprot_sto_3,0.67984581
ori_template_pipeline_2,0.67877352
uniprot_distance_uniref_a3m_0,0.67601031
pdb_interact_uniprot_sto_1,0.66677421
ori_template_pipeline_0,0.66117376
custom_template_file_3,0.65750426
pdb_interact_uniref_a3m_0,0.6538738
custom_template_file_1,0.65378296
uniclust_oxmatch_a3m_3,0.65374476
custom_template_file_0,0.6489771
string_interact_uniref_sto_4,0.64632696
uniclust_oxmatch_a3m_2,0.64486581
no_templates_3,0.64319551
string_interact_uniprot_sto_2,0.64165562
pdb_interact_uniprot_sto_2,0.63730371
uniclust_oxmatch_a3m_1,0.63312638
uniprot_distance_uniref_a3m_2,0.63103014
species_interact_uniprot_sto_0,0.63085467
sequence_based_template_1,0.63027948
sequence_based_template_4,0.62748945
uniprot_distance_uniref_a3m_4,0.62646294
structure_temp_dimer_1,0.62140197
uniprot_distance_uniref_sto_2,0.61718035
uniprot_distance_uniprot_sto_4,0.61688918
sequence_based_template_3,0.61651945
custom_template_file_2,0.61347538
pdb_interact_uniref_sto_4,0.60986012
ori_template_pipeline_4,0.60787189
species_interact_uniref_a3m_3,0.60272664
string_interact_uniref_a3m_2,0.58754319
species_interact_uniprot_sto_2,0.5867486
string_interact_uniprot_sto_0,0.58527601
uniclust_oxmatch_a3m_0,0.57509923
pdb_interact_uniref_a3m_2,0.56607586
species_interact_uniref_sto_4,0.55076462
default_1,0.52590948
no_templates_0,0.52500117
uniprot_distance_uniref_sto_4,0.49965703
ori_template_pipeline_3,0.4993363
default_2,0.49816296
uniprot_distance_uniref_sto_1,0.49802515
species_interact_uniref_sto_1,0.49473256
uniprot_distance_uniref_sto_3,0.48809725
structure_temp_dimer_4,0.48587906
no_templates_2,0.47738591
string_interact_uniref_sto_2,0.47566029
string_interact_uniprot_sto_4,0.47275233
species_interact_uniref_sto_3,0.47033954
string_interact_uniref_sto_3,0.46703959
no_templates_1,0.46419731
species_interact_uniprot_sto_4,0.46001989
structure_temp_dimer_a_2,0.45677578
ori_temp_pipeline_with_alphafold_models_2,0.45317656
pdb_interact_uniref_sto_3,0.44641003
uniprot_distance_uniref_sto_0,0.44330195
custom_template_with_alphafold_models_2,0.44104522
sequence_based_template_with_alphafold_2,0.43449923
pdb_interact_uniprot_sto_4,0.39054099
pdb_interact_uniref_a3m_1,0.38896638
species_interact_uniprot_sto_3,0.38018236
string_interact_uniprot_sto_3,0.36862373
default_0,0.36676633
structure_temp_dimer_a_0,0.36503944
custom_template_with_alphafold_models_1,0.36082172
structure_temp_dimer_a_1,0.35296902
sequence_based_template_with_alphafold_1,0.35221782
ori_temp_pipeline_with_alphafold_models_1,0.35137185
custom_template_with_alphafold_models_0,0.34768686
uniprot_distance_uniprot_sto_2,0.34767407
ori_temp_pipeline_with_alphafold_models_0,0.34099099
uniclust_oxmatch_a3m_4,0.33855525
sequence_based_template_with_alphafold_0,0.33255655
no_templates_4,0.32911885
default_3,0.32278776
species_interact_uniref_sto_0,0.32009462
species_interact_uniprot_sto_1,0.25529009
string_interact_uniref_a3m_4,0.25171411
pdb_interact_uniref_sto_2,0.24091978
custom_template_with_alphafold_models_4,0.23773336
ori_temp_pipeline_with_alphafold_models_4,0.22621545
structure_temp_dimer_a_4,0.22471546
sequence_based_template_with_alphafold_4,0.22415011
pdb_interact_uniref_a3m_3,0.20425084
structure_temp_dimer_3,0.1904514
