MODEL,PRED_DOCKQ
fold_7zf9_5_model_2,0.66896623
fold_7zf9_2_model_1,0.66083926
fold_7zf9_3_model_2,0.65789968
fold_7zf9_3_model_1,0.64610791
fold_7zf9_4_model_0,0.63183397
fold_7zf9_5_model_3,0.62561226
fold_7zf9_1_model_2,0.62468785
fold_7zf9_3_model_4,0.62205231
fold_7zf9_1_model_4,0.61942977
fold_7zf9_1_model_0,0.59529257
fold_7zf9_3_model_3,0.59273529
fold_7zf9_1_model_3,0.5840382
fold_7zf9_5_model_0,0.58385223
fold_7zf9_3_model_0,0.56574059
fold_7zf9_1_model_1,0.56565517
fold_7zf9_4_model_2,0.55875957
fold_7zf9_4_model_3,0.554609
fold_7zf9_5_model_4,0.55260128
fold_7zf9_4_model_1,0.5493862
fold_7zf9_5_model_1,0.54521149
fold_7zf9_2_model_4,0.51525849
fold_7zf9_2_model_2,0.51044875
fold_7zf9_2_model_0,0.50250983
fold_7zf9_4_model_4,0.50093448
fold_7zf9_2_model_3,0.45076469
