TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_5_model_2,0.66896623,0.867
7ZF9,fold_7zf9_2_model_1,0.66083926,0.898
7ZF9,fold_7zf9_3_model_2,0.65789968,0.894
7ZF9,fold_7zf9_3_model_1,0.64610791,0.88
7ZF9,fold_7zf9_4_model_0,0.63183397,0.898
7ZF9,fold_7zf9_5_model_3,0.62561226,0.892
7ZF9,fold_7zf9_1_model_2,0.62468785,0.841
7ZF9,fold_7zf9_3_model_4,0.62205231,0.846
7ZF9,fold_7zf9_1_model_4,0.61942977,0.892
7ZF9,fold_7zf9_1_model_0,0.59529257,0.831
7ZF9,fold_7zf9_3_model_3,0.59273529,0.888
7ZF9,fold_7zf9_1_model_3,0.5840382,0.844
7ZF9,fold_7zf9_5_model_0,0.58385223,0.849
7ZF9,fold_7zf9_3_model_0,0.56574059,0.89
7ZF9,fold_7zf9_1_model_1,0.56565517,0.904
7ZF9,fold_7zf9_4_model_2,0.55875957,0.871
7ZF9,fold_7zf9_4_model_3,0.554609,0.875
7ZF9,fold_7zf9_5_model_4,0.55260128,0.906
7ZF9,fold_7zf9_4_model_1,0.5493862,0.881
7ZF9,fold_7zf9_5_model_1,0.54521149,0.911
7ZF9,fold_7zf9_2_model_4,0.51525849,0.887
7ZF9,fold_7zf9_2_model_2,0.51044875,0.891
7ZF9,fold_7zf9_2_model_0,0.50250983,0.89
7ZF9,fold_7zf9_4_model_4,0.50093448,0.831
7ZF9,fold_7zf9_2_model_3,0.45076469,0.877
