TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.48180878,0.524
7MRW,string_interact_uniref_a3m_1,0.40243626,0.579
7MRW,uniclust_oxmatch_a3m_2,0.37442544,0.534
7MRW,ori_template_pipeline_2,0.3690955,0.586
7MRW,no_templates_4,0.35864803,0.013
7MRW,no_templates_1,0.35440305,0.072
7MRW,uniclust_oxmatch_a3m_3,0.34502232,0.564
7MRW,sequence_based_template_4,0.34392703,0.01
7MRW,sequence_based_template_0,0.33559284,0.054
7MRW,species_interact_uniref_a3m_4,0.33137691,0.571
7MRW,default_3,0.32794887,0.588
7MRW,species_interact_uniref_a3m_0,0.32184771,0.585
7MRW,uniprot_distance_uniprot_sto_2,0.31330758,0.594
7MRW,species_interact_uniref_sto_3,0.31162709,0.506
7MRW,species_interact_uniref_sto_1,0.31090206,0.595
7MRW,default_1,0.30737001,0.58
7MRW,string_interact_uniref_sto_0,0.30614203,0.585
7MRW,string_interact_uniprot_sto_2,0.30598933,0.599
7MRW,string_interact_uniref_a3m_2,0.30569485,0.588
7MRW,default_2,0.29787856,0.588
7MRW,string_interact_uniref_sto_2,0.29512835,0.609
7MRW,default_0,0.29225051,0.584
7MRW,uniprot_distance_uniprot_sto_3,0.28786111,0.589
7MRW,species_interact_uniref_sto_4,0.28329155,0.47
7MRW,uniclust_oxmatch_a3m_0,0.2828944,0.595
7MRW,species_interact_uniprot_sto_4,0.28016222,0.488
7MRW,species_interact_uniref_sto_2,0.27757102,0.476
7MRW,species_interact_uniprot_sto_3,0.27576298,0.506
7MRW,species_interact_uniprot_sto_1,0.27441546,0.586
7MRW,string_interact_uniref_a3m_0,0.26911053,0.592
7MRW,uniprot_distance_uniprot_sto_0,0.26598242,0.605
7MRW,string_interact_uniref_sto_4,0.26387101,0.492
7MRW,ori_template_pipeline_4,0.26372904,0.51
7MRW,species_interact_uniref_a3m_1,0.26087078,0.58
7MRW,custom_template_file_2,0.26061273,0.019
7MRW,string_interact_uniref_sto_3,0.25396642,0.492
7MRW,string_interact_uniref_sto_1,0.25034848,0.597
7MRW,uniprot_distance_uniprot_sto_4,0.24687544,0.518
7MRW,string_interact_uniprot_sto_4,0.23824531,0.497
7MRW,species_interact_uniprot_sto_2,0.23560043,0.492
7MRW,species_interact_uniref_a3m_2,0.23555353,0.55
7MRW,uniprot_distance_uniprot_sto_1,0.23511608,0.607
7MRW,string_interact_uniprot_sto_1,0.23454398,0.584
7MRW,ori_template_pipeline_0,0.23422945,0.584
7MRW,string_interact_uniprot_sto_3,0.23409194,0.542
7MRW,string_interact_uniref_a3m_4,0.22896828,0.561
7MRW,ori_template_pipeline_3,0.228026,0.589
7MRW,string_interact_uniref_a3m_3,0.22641978,0.573
7MRW,sequence_based_template_2,0.22603106,0.009
7MRW,species_interact_uniref_sto_0,0.22488096,0.482
7MRW,string_interact_uniprot_sto_0,0.22387365,0.608
7MRW,species_interact_uniprot_sto_0,0.22298333,0.59
7MRW,uniclust_oxmatch_a3m_1,0.22070844,0.585
7MRW,ori_template_pipeline_1,0.20467424,0.585
7MRW,no_templates_3,0.19575953,0.008
7MRW,default_4,0.19532944,0.583
7MRW,uniclust_oxmatch_a3m_4,0.19427417,0.597
7MRW,custom_template_file_1,0.19211492,0.007
7MRW,custom_template_file_3,0.18186033,0.007
7MRW,structure_temp_dimer_4,0.17107907,0.01
7MRW,structure_temp_dimer_2,0.15927544,0.005
7MRW,sequence_based_template_with_alphafold_4,0.12488093,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.12488093,0.011
7MRW,custom_template_with_alphafold_models_4,0.12486202,0.011
7MRW,structure_temp_dimer_a_4,0.12406256,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.11928537,0.011
7MRW,sequence_based_template_with_alphafold_2,0.11928537,0.011
7MRW,custom_template_file_4,0.11875033,0.007
7MRW,custom_template_with_alphafold_models_2,0.11690505,0.011
7MRW,structure_temp_dimer_a_2,0.11216807,0.011
7MRW,structure_temp_dimer_a_1,0.10972133,0.006
7MRW,sequence_based_template_with_alphafold_1,0.10945108,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.10945108,0.006
7MRW,custom_template_with_alphafold_models_1,0.10654772,0.006
7MRW,no_templates_2,0.10563221,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.09849373,0.006
7MRW,sequence_based_template_1,0.09653775,0.009
7MRW,structure_temp_dimer_3,0.09573515,0.009
7MRW,no_templates_0,0.09161253,0.068
7MRW,sequence_based_template_3,0.08860449,0.012
7MRW,structure_temp_dimer_a_0,0.08564371,0.006
7MRW,structure_temp_dimer_1,0.08534487,0.009
7MRW,custom_template_with_alphafold_models_3,0.08460829,0.01
7MRW,structure_temp_dimer_0,0.08353887,0.006
7MRW,custom_template_with_alphafold_models_0,0.07994109,0.006
7MRW,sequence_based_template_with_alphafold_3,0.07957655,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.07957655,0.01
7MRW,structure_temp_dimer_a_3,0.07794605,0.01
7MRW,sequence_based_template_with_alphafold_0,0.07672328,0.006
7MRW,custom_template_file_0,0.06841248,0.006
