MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.48180878
string_interact_uniref_a3m_1,0.40243626
uniclust_oxmatch_a3m_2,0.37442544
ori_template_pipeline_2,0.3690955
no_templates_4,0.35864803
no_templates_1,0.35440305
uniclust_oxmatch_a3m_3,0.34502232
sequence_based_template_4,0.34392703
sequence_based_template_0,0.33559284
species_interact_uniref_a3m_4,0.33137691
default_3,0.32794887
species_interact_uniref_a3m_0,0.32184771
uniprot_distance_uniprot_sto_2,0.31330758
species_interact_uniref_sto_3,0.31162709
species_interact_uniref_sto_1,0.31090206
default_1,0.30737001
string_interact_uniref_sto_0,0.30614203
string_interact_uniprot_sto_2,0.30598933
string_interact_uniref_a3m_2,0.30569485
default_2,0.29787856
string_interact_uniref_sto_2,0.29512835
default_0,0.29225051
uniprot_distance_uniprot_sto_3,0.28786111
species_interact_uniref_sto_4,0.28329155
uniclust_oxmatch_a3m_0,0.2828944
species_interact_uniprot_sto_4,0.28016222
species_interact_uniref_sto_2,0.27757102
species_interact_uniprot_sto_3,0.27576298
species_interact_uniprot_sto_1,0.27441546
string_interact_uniref_a3m_0,0.26911053
uniprot_distance_uniprot_sto_0,0.26598242
string_interact_uniref_sto_4,0.26387101
ori_template_pipeline_4,0.26372904
species_interact_uniref_a3m_1,0.26087078
custom_template_file_2,0.26061273
string_interact_uniref_sto_3,0.25396642
string_interact_uniref_sto_1,0.25034848
uniprot_distance_uniprot_sto_4,0.24687544
string_interact_uniprot_sto_4,0.23824531
species_interact_uniprot_sto_2,0.23560043
species_interact_uniref_a3m_2,0.23555353
uniprot_distance_uniprot_sto_1,0.23511608
string_interact_uniprot_sto_1,0.23454398
ori_template_pipeline_0,0.23422945
string_interact_uniprot_sto_3,0.23409194
string_interact_uniref_a3m_4,0.22896828
ori_template_pipeline_3,0.228026
string_interact_uniref_a3m_3,0.22641978
sequence_based_template_2,0.22603106
species_interact_uniref_sto_0,0.22488096
string_interact_uniprot_sto_0,0.22387365
species_interact_uniprot_sto_0,0.22298333
uniclust_oxmatch_a3m_1,0.22070844
ori_template_pipeline_1,0.20467424
no_templates_3,0.19575953
default_4,0.19532944
uniclust_oxmatch_a3m_4,0.19427417
custom_template_file_1,0.19211492
custom_template_file_3,0.18186033
structure_temp_dimer_4,0.17107907
structure_temp_dimer_2,0.15927544
sequence_based_template_with_alphafold_4,0.12488093
ori_temp_pipeline_with_alphafold_models_4,0.12488093
custom_template_with_alphafold_models_4,0.12486202
structure_temp_dimer_a_4,0.12406256
ori_temp_pipeline_with_alphafold_models_2,0.11928537
sequence_based_template_with_alphafold_2,0.11928537
custom_template_file_4,0.11875033
custom_template_with_alphafold_models_2,0.11690505
structure_temp_dimer_a_2,0.11216807
structure_temp_dimer_a_1,0.10972133
sequence_based_template_with_alphafold_1,0.10945108
ori_temp_pipeline_with_alphafold_models_1,0.10945108
custom_template_with_alphafold_models_1,0.10654772
no_templates_2,0.10563221
ori_temp_pipeline_with_alphafold_models_0,0.09849373
sequence_based_template_1,0.09653775
structure_temp_dimer_3,0.09573515
no_templates_0,0.09161253
sequence_based_template_3,0.08860449
structure_temp_dimer_a_0,0.08564371
structure_temp_dimer_1,0.08534487
custom_template_with_alphafold_models_3,0.08460829
structure_temp_dimer_0,0.08353887
custom_template_with_alphafold_models_0,0.07994109
sequence_based_template_with_alphafold_3,0.07957655
ori_temp_pipeline_with_alphafold_models_3,0.07957655
structure_temp_dimer_a_3,0.07794605
sequence_based_template_with_alphafold_0,0.07672328
custom_template_file_0,0.06841248
