Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  6/6/0

7MRW,species_interact_uniref_a3m_3,0.48180878,0.524
7MRW,string_interact_uniref_a3m_1,0.40243626,0.579
7MRW,uniclust_oxmatch_a3m_2,0.37442544,0.534
7MRW,ori_template_pipeline_2,0.3690955,0.586
7MRW,no_templates_4,0.35864803,0.013
7MRW,no_templates_1,0.35440305,0.072
7MRW,uniclust_oxmatch_a3m_3,0.34502232,0.564
7MRW,sequence_based_template_4,0.34392703,0.01
7MRW,sequence_based_template_0,0.33559284,0.054
7MRW,species_interact_uniref_a3m_4,0.33137691,0.571
