TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.34646013,0.673
7R40,fold_7r40_4_model_2,0.30070025,0.667
7R40,fold_7r40_1_model_2,0.26586458,0.671
7R40,fold_7r40_5_model_1,0.246332,0.426
7R40,fold_7r40_2_model_1,0.19731216,0.678
7R40,fold_7r40_5_model_4,0.18354028,0.674
7R40,fold_7r40_3_model_3,0.16964985,0.43
7R40,fold_7r40_4_model_3,0.15858074,0.671
7R40,fold_7r40_4_model_1,0.15673189,0.432
7R40,fold_7r40_3_model_0,0.15105222,0.434
7R40,fold_7r40_3_model_4,0.15044849,0.431
7R40,fold_7r40_3_model_1,0.14845672,0.67
7R40,fold_7r40_1_model_0,0.14725435,0.68
7R40,fold_7r40_2_model_3,0.14257474,0.435
7R40,fold_7r40_3_model_2,0.13979848,0.673
7R40,fold_7r40_2_model_4,0.13525914,0.679
7R40,fold_7r40_1_model_4,0.13046348,0.666
7R40,fold_7r40_5_model_0,0.12990579,0.639
7R40,fold_7r40_5_model_2,0.11215739,0.672
7R40,fold_7r40_1_model_3,0.10956392,0.672
7R40,fold_7r40_2_model_0,0.1091387,0.676
7R40,fold_7r40_2_model_2,0.09181046,0.675
7R40,fold_7r40_5_model_3,0.07227989,0.671
7R40,fold_7r40_1_model_1,0.07183904,0.664
7R40,fold_7r40_4_model_0,0.04506047,0.678
