MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.21926525
ranked_0_tidy,0.21926525
model_5_multimer_20220423_050790_tidy,0.181384
model_5_multimer_20220423_304319_tidy,0.16727665
model_4_multimer_20220423_050790_tidy,0.12603182
model_3_multimer_20220423_050790_tidy,0.1258568
ranked_1_tidy,0.12506539
model_4_multimer_20220423_196616_tidy,0.12506539
model_4_multimer_20220423_285424_tidy,0.12308318
model_2_multimer_20220423_050790_tidy,0.1153742
model_2_multimer_20220423_285424_tidy,0.10721105
model_3_multimer_20220423_931651_tidy,0.10667903
model_4_multimer_20220423_931651_tidy,0.10551831
model_5_multimer_20220423_285424_tidy,0.10481938
model_4_multimer_20220423_304319_tidy,0.10333323
model_5_multimer_20220423_931651_tidy,0.09939788
model_2_multimer_20220423_196616_tidy,0.09784785
ranked_2_tidy,0.09784785
model_2_multimer_20220423_931651_tidy,0.09592006
model_3_multimer_20220423_304319_tidy,0.09527363
ranked_3_tidy,0.08962278
model_3_multimer_20220423_196616_tidy,0.08962278
model_1_multimer_20220423_931651_tidy,0.08889042
ranked_4_tidy,0.08421897
model_1_multimer_20220423_196616_tidy,0.08421897
model_2_multimer_20220423_304319_tidy,0.08218358
model_1_multimer_20220423_285424_tidy,0.08106512
model_1_multimer_20220423_304319_tidy,0.07807811
model_1_multimer_20220423_050790_tidy,0.07329903
model_3_multimer_20220423_285424_tidy,0.06924719
