TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.21926525,0.47
5Y9J,ranked_0,0.21926525,0.47
5Y9J,model_5_multimer_20220423_050790,0.181384,0.295
5Y9J,model_5_multimer_20220423_304319,0.16727665,0.247
5Y9J,model_4_multimer_20220423_050790,0.12603182,0.12
5Y9J,model_3_multimer_20220423_050790,0.1258568,0.088
5Y9J,ranked_1,0.12506539,0.29
5Y9J,model_4_multimer_20220423_196616,0.12506539,0.29
5Y9J,model_4_multimer_20220423_285424,0.12308318,0.121
5Y9J,model_2_multimer_20220423_050790,0.1153742,0.133
5Y9J,model_2_multimer_20220423_285424,0.10721105,0.143
5Y9J,model_3_multimer_20220423_931651,0.10667903,0.093
5Y9J,model_4_multimer_20220423_931651,0.10551831,0.034
5Y9J,model_5_multimer_20220423_285424,0.10481938,0.265
5Y9J,model_4_multimer_20220423_304319,0.10333323,0.176
5Y9J,model_5_multimer_20220423_931651,0.09939788,0.268
5Y9J,model_2_multimer_20220423_196616,0.09784785,0.141
5Y9J,ranked_2,0.09784785,0.141
5Y9J,model_2_multimer_20220423_931651,0.09592006,0.095
5Y9J,model_3_multimer_20220423_304319,0.09527363,0.047
5Y9J,ranked_3,0.08962278,0.086
5Y9J,model_3_multimer_20220423_196616,0.08962278,0.086
5Y9J,model_1_multimer_20220423_931651,0.08889042,0.075
5Y9J,ranked_4,0.08421897,0.109
5Y9J,model_1_multimer_20220423_196616,0.08421897,0.109
5Y9J,model_2_multimer_20220423_304319,0.08218358,0.193
5Y9J,model_1_multimer_20220423_285424,0.08106512,0.058
5Y9J,model_1_multimer_20220423_304319,0.07807811,0.077
5Y9J,model_1_multimer_20220423_050790,0.07329903,0.047
5Y9J,model_3_multimer_20220423_285424,0.06924719,0.066
