TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_4,0.29414737,0.798
7X7O,fold_7x7o_1_model_0,0.25702196,0.797
7X7O,fold_7x7o_1_model_2,0.24279073,0.792
7X7O,fold_7x7o_5_model_3,0.2368474,0.792
7X7O,fold_7x7o_3_model_3,0.23279428,0.797
7X7O,fold_7x7o_4_model_2,0.23224871,0.783
7X7O,fold_7x7o_2_model_1,0.23062587,0.789
7X7O,fold_7x7o_5_model_4,0.22926579,0.786
7X7O,fold_7x7o_3_model_4,0.22529227,0.774
7X7O,fold_7x7o_4_model_0,0.22235321,0.772
7X7O,fold_7x7o_4_model_3,0.22222024,0.784
7X7O,fold_7x7o_3_model_2,0.21131739,0.798
7X7O,fold_7x7o_2_model_0,0.20528366,0.766
7X7O,fold_7x7o_5_model_2,0.20491579,0.798
7X7O,fold_7x7o_4_model_1,0.19791211,0.778
7X7O,fold_7x7o_2_model_2,0.19102022,0.783
7X7O,fold_7x7o_5_model_1,0.19083425,0.792
7X7O,fold_7x7o_1_model_1,0.18899395,0.797
7X7O,fold_7x7o_1_model_4,0.18174756,0.796
7X7O,fold_7x7o_2_model_3,0.17875963,0.79
7X7O,fold_7x7o_5_model_0,0.17816368,0.785
7X7O,fold_7x7o_2_model_4,0.17566055,0.783
7X7O,fold_7x7o_3_model_0,0.17525715,0.79
7X7O,fold_7x7o_1_model_3,0.16228086,0.794
7X7O,fold_7x7o_3_model_1,0.14869277,0.779
