MODEL,PRED_DOCKQ
fold_7x7o_4_model_4,0.29414737
fold_7x7o_1_model_0,0.25702196
fold_7x7o_1_model_2,0.24279073
fold_7x7o_5_model_3,0.2368474
fold_7x7o_3_model_3,0.23279428
fold_7x7o_4_model_2,0.23224871
fold_7x7o_2_model_1,0.23062587
fold_7x7o_5_model_4,0.22926579
fold_7x7o_3_model_4,0.22529227
fold_7x7o_4_model_0,0.22235321
fold_7x7o_4_model_3,0.22222024
fold_7x7o_3_model_2,0.21131739
fold_7x7o_2_model_0,0.20528366
fold_7x7o_5_model_2,0.20491579
fold_7x7o_4_model_1,0.19791211
fold_7x7o_2_model_2,0.19102022
fold_7x7o_5_model_1,0.19083425
fold_7x7o_1_model_1,0.18899395
fold_7x7o_1_model_4,0.18174756
fold_7x7o_2_model_3,0.17875963
fold_7x7o_5_model_0,0.17816368
fold_7x7o_2_model_4,0.17566055
fold_7x7o_3_model_0,0.17525715
fold_7x7o_1_model_3,0.16228086
fold_7x7o_3_model_1,0.14869277
