Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_4_model_4,0.29414737,0.798
7X7O,fold_7x7o_1_model_0,0.25702196,0.797
7X7O,fold_7x7o_1_model_2,0.24279073,0.792
7X7O,fold_7x7o_5_model_3,0.2368474,0.792
7X7O,fold_7x7o_3_model_3,0.23279428,0.797
7X7O,fold_7x7o_4_model_2,0.23224871,0.783
7X7O,fold_7x7o_2_model_1,0.23062587,0.789
7X7O,fold_7x7o_5_model_4,0.22926579,0.786
7X7O,fold_7x7o_3_model_4,0.22529227,0.774
7X7O,fold_7x7o_4_model_0,0.22235321,0.772
