MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.83277828
species_interact_uniref_sto_0,0.81481612
string_interact_uniprot_sto_0,0.81110722
string_interact_uniprot_sto_1,0.80895549
sequence_based_template_3,0.80887592
sequence_based_template_with_alphafold_3,0.80823344
ori_temp_pipeline_with_alphafold_models_3,0.80823344
pdb_interact_uniref_a3m_1,0.80055338
string_interact_uniref_sto_2,0.79857981
structure_temp_dimer_a_3,0.79547322
sequence_based_template_4,0.79408324
sequence_based_template_with_alphafold_1,0.79106092
ori_temp_pipeline_with_alphafold_models_1,0.79106092
custom_template_with_alphafold_models_3,0.78613031
default_4,0.78422171
pdb_interact_uniref_sto_3,0.78403878
pdb_interact_uniprot_sto_0,0.77938783
string_interact_uniref_a3m_3,0.77772379
species_interact_uniref_a3m_1,0.77390069
pdb_interact_uniref_a3m_4,0.77095562
custom_template_with_alphafold_models_0,0.77028596
uniprot_distance_uniprot_sto_1,0.76988989
structure_temp_dimer_a_1,0.76826322
structure_temp_dimer_a_0,0.76581812
ori_template_pipeline_2,0.76322198
uniprot_distance_uniprot_sto_3,0.75916791
pdb_interact_uniref_sto_0,0.75890058
default_1,0.75511694
species_interact_uniref_a3m_3,0.75435591
uniprot_distance_uniprot_sto_0,0.75367785
string_interact_uniref_sto_0,0.74977827
custom_template_with_alphafold_models_1,0.7488054
sequence_based_template_with_alphafold_0,0.74812353
ori_temp_pipeline_with_alphafold_models_0,0.74812353
pdb_interact_uniprot_sto_1,0.74427438
pdb_interact_uniprot_sto_4,0.7431041
species_interact_uniref_a3m_0,0.73949903
species_interact_uniprot_sto_0,0.73890835
species_interact_uniref_sto_1,0.73317891
ori_template_pipeline_1,0.73105633
string_interact_uniref_a3m_2,0.73031849
uniprot_distance_uniref_a3m_4,0.7287699
uniprot_distance_uniref_a3m_3,0.72792983
string_interact_uniref_sto_4,0.72549659
string_interact_uniref_a3m_1,0.72476506
pdb_interact_uniref_sto_2,0.72453916
ori_template_pipeline_3,0.72319275
string_interact_uniprot_sto_2,0.71518195
uniclust_oxmatch_a3m_4,0.71356469
pdb_interact_uniref_a3m_2,0.71209121
species_interact_uniprot_sto_3,0.70175415
species_interact_uniref_sto_4,0.70012909
default_0,0.69365585
default_2,0.69089341
species_interact_uniprot_sto_2,0.69069183
string_interact_uniref_sto_3,0.67346907
uniprot_distance_uniref_a3m_1,0.67129338
pdb_interact_uniprot_sto_2,0.65769607
string_interact_uniprot_sto_3,0.62269878
sequence_based_template_with_alphafold_2,0.54707932
ori_temp_pipeline_with_alphafold_models_2,0.54707932
uniprot_distance_uniref_a3m_2,0.53029013
uniprot_distance_uniref_sto_2,0.51421791
ori_template_pipeline_4,0.50787771
pdb_interact_uniref_a3m_0,0.48050851
sequence_based_template_1,0.46083769
structure_temp_dimer_a_2,0.4073464
ori_template_pipeline_0,0.38693562
uniprot_distance_uniref_sto_1,0.36666197
uniprot_distance_uniref_a3m_0,0.36557621
uniclust_oxmatch_a3m_2,0.33911127
custom_template_with_alphafold_models_2,0.33129627
species_interact_uniref_sto_3,0.32898766
string_interact_uniref_a3m_4,0.32846442
sequence_based_template_0,0.30801633
pdb_interact_uniref_sto_4,0.29149562
pdb_interact_uniref_sto_1,0.28997692
uniprot_distance_uniprot_sto_2,0.28710946
string_interact_uniref_a3m_0,0.26427829
pdb_interact_uniprot_sto_3,0.25608945
string_interact_uniref_sto_1,0.23122321
species_interact_uniprot_sto_4,0.22952273
species_interact_uniprot_sto_1,0.22794937
uniprot_distance_uniref_sto_0,0.22676814
uniclust_oxmatch_a3m_3,0.22047083
uniprot_distance_uniref_sto_4,0.21301876
no_templates_3,0.20252095
custom_template_file_0,0.19689542
species_interact_uniref_a3m_2,0.18530907
structure_temp_dimer_0,0.18190312
uniprot_distance_uniref_sto_3,0.17720348
species_interact_uniref_sto_2,0.17451419
string_interact_uniprot_sto_4,0.16915454
sequence_based_template_2,0.16811922
species_interact_uniref_a3m_4,0.16612762
default_3,0.14733875
uniclust_oxmatch_a3m_1,0.14033616
pdb_interact_uniref_a3m_3,0.14000724
uniprot_distance_uniprot_sto_4,0.13908912
no_templates_0,0.10825966
structure_temp_dimer_3,0.10639834
custom_template_file_3,0.089625
custom_template_with_alphafold_models_4,0.085886
no_templates_2,0.08149571
sequence_based_template_with_alphafold_4,0.08039403
ori_temp_pipeline_with_alphafold_models_4,0.08039403
structure_temp_dimer_a_4,0.07813902
no_templates_1,0.07440101
no_templates_4,0.07331388
custom_template_file_2,0.06052214
structure_temp_dimer_2,0.05760439
structure_temp_dimer_4,0.05525366
custom_template_file_4,0.04882571
structure_temp_dimer_1,0.03336952
custom_template_file_1,0.03249463
