TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.83277828,0.742
7O27,species_interact_uniref_sto_0,0.81481612,0.694
7O27,string_interact_uniprot_sto_0,0.81110722,0.706
7O27,string_interact_uniprot_sto_1,0.80895549,0.7
7O27,sequence_based_template_3,0.80887592,0.631
7O27,sequence_based_template_with_alphafold_3,0.80823344,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.80823344,0.673
7O27,pdb_interact_uniref_a3m_1,0.80055338,0.758
7O27,string_interact_uniref_sto_2,0.79857981,0.713
7O27,structure_temp_dimer_a_3,0.79547322,0.673
7O27,sequence_based_template_4,0.79408324,0.693
7O27,sequence_based_template_with_alphafold_1,0.79106092,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.79106092,0.395
7O27,custom_template_with_alphafold_models_3,0.78613031,0.672
7O27,default_4,0.78422171,0.716
7O27,pdb_interact_uniref_sto_3,0.78403878,0.703
7O27,pdb_interact_uniprot_sto_0,0.77938783,0.684
7O27,string_interact_uniref_a3m_3,0.77772379,0.744
7O27,species_interact_uniref_a3m_1,0.77390069,0.742
7O27,pdb_interact_uniref_a3m_4,0.77095562,0.746
7O27,custom_template_with_alphafold_models_0,0.77028596,0.682
7O27,uniprot_distance_uniprot_sto_1,0.76988989,0.681
7O27,structure_temp_dimer_a_1,0.76826322,0.395
7O27,structure_temp_dimer_a_0,0.76581812,0.682
7O27,ori_template_pipeline_2,0.76322198,0.704
7O27,uniprot_distance_uniprot_sto_3,0.75916791,0.705
7O27,pdb_interact_uniref_sto_0,0.75890058,0.675
7O27,default_1,0.75511694,0.705
7O27,species_interact_uniref_a3m_3,0.75435591,0.742
7O27,uniprot_distance_uniprot_sto_0,0.75367785,0.692
7O27,string_interact_uniref_sto_0,0.74977827,0.704
7O27,custom_template_with_alphafold_models_1,0.7488054,0.395
7O27,sequence_based_template_with_alphafold_0,0.74812353,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.74812353,0.682
7O27,pdb_interact_uniprot_sto_1,0.74427438,0.704
7O27,pdb_interact_uniprot_sto_4,0.7431041,0.714
7O27,species_interact_uniref_a3m_0,0.73949903,0.745
7O27,species_interact_uniprot_sto_0,0.73890835,0.711
7O27,species_interact_uniref_sto_1,0.73317891,0.706
7O27,ori_template_pipeline_1,0.73105633,0.725
7O27,string_interact_uniref_a3m_2,0.73031849,0.755
7O27,uniprot_distance_uniref_a3m_4,0.7287699,0.741
7O27,uniprot_distance_uniref_a3m_3,0.72792983,0.746
