MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.77481169
fold_7om4_4_model_0,0.75517529
fold_7om4_4_model_1,0.75292921
fold_7om4_4_model_3,0.74769223
fold_7om4_1_model_2,0.74365991
fold_7om4_5_model_2,0.70952457
fold_7om4_4_model_4,0.69400561
fold_7om4_1_model_0,0.68720245
fold_7om4_5_model_0,0.65102094
fold_7om4_3_model_0,0.64653957
fold_7om4_3_model_1,0.57142717
fold_7om4_1_model_3,0.52450913
fold_7om4_1_model_4,0.47225022
fold_7om4_3_model_3,0.46740609
fold_7om4_3_model_4,0.45600173
fold_7om4_2_model_0,0.42334029
fold_7om4_1_model_1,0.41581538
fold_7om4_2_model_1,0.38279444
fold_7om4_2_model_2,0.30134338
fold_7om4_5_model_1,0.29092142
fold_7om4_3_model_2,0.27028057
fold_7om4_5_model_4,0.20758165
fold_7om4_5_model_3,0.12594619
fold_7om4_2_model_4,0.12016787
fold_7om4_2_model_3,0.06480455
