TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.32365632,0.673
7R40,fold_7r40_4_model_2,0.32062295,0.667
7R40,fold_7r40_2_model_4,0.28996772,0.679
7R40,fold_7r40_2_model_1,0.2823908,0.678
7R40,fold_7r40_5_model_1,0.28164095,0.426
7R40,fold_7r40_5_model_4,0.26313382,0.674
7R40,fold_7r40_1_model_0,0.26209575,0.68
7R40,fold_7r40_1_model_3,0.24707566,0.672
7R40,fold_7r40_4_model_1,0.22820891,0.432
7R40,fold_7r40_3_model_1,0.22804952,0.67
7R40,fold_7r40_3_model_0,0.22784729,0.434
7R40,fold_7r40_2_model_3,0.22061422,0.435
7R40,fold_7r40_3_model_4,0.21454166,0.431
7R40,fold_7r40_2_model_2,0.21273212,0.675
7R40,fold_7r40_1_model_4,0.2080901,0.666
7R40,fold_7r40_3_model_3,0.20249556,0.43
7R40,fold_7r40_3_model_2,0.19379899,0.673
7R40,fold_7r40_5_model_2,0.18743049,0.672
7R40,fold_7r40_4_model_3,0.18693501,0.671
7R40,fold_7r40_1_model_2,0.18506715,0.671
7R40,fold_7r40_5_model_0,0.17941192,0.639
7R40,fold_7r40_2_model_0,0.15909192,0.676
7R40,fold_7r40_5_model_3,0.12689565,0.671
7R40,fold_7r40_1_model_1,0.11608576,0.664
7R40,fold_7r40_4_model_0,0.10975488,0.678
