MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.32365632
fold_7r40_4_model_2,0.32062295
fold_7r40_2_model_4,0.28996772
fold_7r40_2_model_1,0.2823908
fold_7r40_5_model_1,0.28164095
fold_7r40_5_model_4,0.26313382
fold_7r40_1_model_0,0.26209575
fold_7r40_1_model_3,0.24707566
fold_7r40_4_model_1,0.22820891
fold_7r40_3_model_1,0.22804952
fold_7r40_3_model_0,0.22784729
fold_7r40_2_model_3,0.22061422
fold_7r40_3_model_4,0.21454166
fold_7r40_2_model_2,0.21273212
fold_7r40_1_model_4,0.2080901
fold_7r40_3_model_3,0.20249556
fold_7r40_3_model_2,0.19379899
fold_7r40_5_model_2,0.18743049
fold_7r40_4_model_3,0.18693501
fold_7r40_1_model_2,0.18506715
fold_7r40_5_model_0,0.17941192
fold_7r40_2_model_0,0.15909192
fold_7r40_5_model_3,0.12689565
fold_7r40_1_model_1,0.11608576
fold_7r40_4_model_0,0.10975488
