MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.68893743
model_2_multimer_20220423_377030_tidy,0.48288539
model_5_multimer_20220423_103678_tidy,0.45018506
model_1_multimer_20220423_406500_tidy,0.41054112
model_3_multimer_20220423_103678_tidy,0.3689411
model_5_multimer_20220423_377030_tidy,0.34221789
model_5_multimer_20220423_693642_tidy,0.33734351
ranked_1_tidy,0.33734351
model_3_multimer_20220423_965401_tidy,0.27664256
model_5_multimer_20220423_406500_tidy,0.25666228
ranked_0_tidy,0.24803796
model_1_multimer_20220423_693642_tidy,0.24803796
model_4_multimer_20220423_693642_tidy,0.13747552
ranked_3_tidy,0.13747552
model_4_multimer_20220423_377030_tidy,0.09796309
model_3_multimer_20220423_693642_tidy,0.09004428
ranked_4_tidy,0.09004428
model_3_multimer_20220423_406500_tidy,0.08826256
model_4_multimer_20220423_103678_tidy,0.08365127
model_4_multimer_20220423_406500_tidy,0.07647187
model_1_multimer_20220423_377030_tidy,0.07278827
model_3_multimer_20220423_377030_tidy,0.07230949
model_2_multimer_20220423_693642_tidy,0.06809083
ranked_2_tidy,0.06809083
model_1_multimer_20220423_103678_tidy,0.06039216
model_1_multimer_20220423_965401_tidy,0.05327511
model_4_multimer_20220423_965401_tidy,0.03993922
model_2_multimer_20220423_103678_tidy,0.03344739
model_2_multimer_20220423_965401_tidy,0.03101036
model_2_multimer_20220423_406500_tidy,0.02732071
