TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.68893743,0.664
5GRJ,model_2_multimer_20220423_377030,0.48288539,0.729
5GRJ,model_5_multimer_20220423_103678,0.45018506,0.755
5GRJ,model_1_multimer_20220423_406500,0.41054112,0.771
5GRJ,model_3_multimer_20220423_103678,0.3689411,0.788
5GRJ,model_5_multimer_20220423_377030,0.34221789,0.76
5GRJ,model_5_multimer_20220423_693642,0.33734351,0.752
5GRJ,ranked_1,0.33734351,0.752
5GRJ,model_3_multimer_20220423_965401,0.27664256,0.776
5GRJ,model_5_multimer_20220423_406500,0.25666228,0.762
5GRJ,ranked_0,0.24803796,0.764
5GRJ,model_1_multimer_20220423_693642,0.24803796,0.764
5GRJ,model_4_multimer_20220423_693642,0.13747552,0.558
5GRJ,ranked_3,0.13747552,0.558
5GRJ,model_4_multimer_20220423_377030,0.09796309,0.551
5GRJ,model_3_multimer_20220423_693642,0.09004428,0.724
5GRJ,ranked_4,0.09004428,0.724
5GRJ,model_3_multimer_20220423_406500,0.08826256,0.693
5GRJ,model_4_multimer_20220423_103678,0.08365127,0.165
5GRJ,model_4_multimer_20220423_406500,0.07647187,0.165
5GRJ,model_1_multimer_20220423_377030,0.07278827,0.433
5GRJ,model_3_multimer_20220423_377030,0.07230949,0.732
5GRJ,model_2_multimer_20220423_693642,0.06809083,0.562
5GRJ,ranked_2,0.06809083,0.562
5GRJ,model_1_multimer_20220423_103678,0.06039216,0.014
5GRJ,model_1_multimer_20220423_965401,0.05327511,0.014
5GRJ,model_4_multimer_20220423_965401,0.03993922,0.193
5GRJ,model_2_multimer_20220423_103678,0.03344739,0.017
5GRJ,model_2_multimer_20220423_965401,0.03101036,0.034
5GRJ,model_2_multimer_20220423_406500,0.02732071,0.012
