MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.25800464
model_5_multimer_20220423_199542_tidy,0.17063403
model_1_multimer_20220423_681710_tidy,0.16049887
model_4_multimer_20220423_199542_tidy,0.15113926
model_2_multimer_20220423_193447_tidy,0.14770788
model_4_multimer_20220423_649030_tidy,0.13989848
model_4_multimer_20220423_193447_tidy,0.13773446
model_1_multimer_20220423_193447_tidy,0.13656497
model_2_multimer_20220423_199542_tidy,0.12947613
model_1_multimer_20220423_199542_tidy,0.12638031
model_3_multimer_20220423_649030_tidy,0.12340079
ranked_1_tidy,0.11650768
model_1_multimer_20220423_635985_tidy,0.11650768
model_5_multimer_20220423_649030_tidy,0.11514384
model_3_multimer_20220423_635985_tidy,0.10518105
ranked_0_tidy,0.10518105
model_4_multimer_20220423_681710_tidy,0.10335349
model_3_multimer_20220423_193447_tidy,0.09991743
model_2_multimer_20220423_649030_tidy,0.09908554
model_3_multimer_20220423_681710_tidy,0.09755614
model_2_multimer_20220423_681710_tidy,0.09379815
model_4_multimer_20220423_635985_tidy,0.09323188
ranked_2_tidy,0.09323188
model_2_multimer_20220423_635985_tidy,0.0871898
ranked_4_tidy,0.0871898
model_5_multimer_20220423_681710_tidy,0.0871096
model_3_multimer_20220423_199542_tidy,0.08196419
model_1_multimer_20220423_649030_tidy,0.07370148
model_5_multimer_20220423_635985_tidy,0.06375404
ranked_3_tidy,0.06375404
