TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.25800464,0.103
5WK3,model_5_multimer_20220423_199542,0.17063403,0.103
5WK3,model_1_multimer_20220423_681710,0.16049887,0.168
5WK3,model_4_multimer_20220423_199542,0.15113926,0.153
5WK3,model_2_multimer_20220423_193447,0.14770788,0.177
5WK3,model_4_multimer_20220423_649030,0.13989848,0.103
5WK3,model_4_multimer_20220423_193447,0.13773446,0.177
5WK3,model_1_multimer_20220423_193447,0.13656497,0.083
5WK3,model_2_multimer_20220423_199542,0.12947613,0.166
5WK3,model_1_multimer_20220423_199542,0.12638031,0.175
5WK3,model_3_multimer_20220423_649030,0.12340079,0.184
5WK3,ranked_1,0.11650768,0.186
5WK3,model_1_multimer_20220423_635985,0.11650768,0.186
5WK3,model_5_multimer_20220423_649030,0.11514384,0.18
5WK3,model_3_multimer_20220423_635985,0.10518105,0.181
5WK3,ranked_0,0.10518105,0.181
5WK3,model_4_multimer_20220423_681710,0.10335349,0.263
5WK3,model_3_multimer_20220423_193447,0.09991743,0.202
5WK3,model_2_multimer_20220423_649030,0.09908554,0.184
5WK3,model_3_multimer_20220423_681710,0.09755614,0.221
5WK3,model_2_multimer_20220423_681710,0.09379815,0.18
5WK3,model_4_multimer_20220423_635985,0.09323188,0.289
5WK3,ranked_2,0.09323188,0.289
5WK3,model_2_multimer_20220423_635985,0.0871898,0.172
5WK3,ranked_4,0.0871898,0.172
5WK3,model_5_multimer_20220423_681710,0.0871096,0.169
5WK3,model_3_multimer_20220423_199542,0.08196419,0.166
5WK3,model_1_multimer_20220423_649030,0.07370148,0.098
5WK3,model_5_multimer_20220423_635985,0.06375404,0.161
5WK3,ranked_3,0.06375404,0.161
