MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.82977134
fold_7zr7_4_model_1,0.82943863
fold_7zr7_5_model_4,0.82779133
fold_7zr7_1_model_1,0.82371974
fold_7zr7_4_model_2,0.81772065
fold_7zr7_4_model_0,0.80631727
fold_7zr7_5_model_3,0.80192131
fold_7zr7_2_model_2,0.79933161
fold_7zr7_1_model_4,0.79406101
fold_7zr7_3_model_4,0.79240268
fold_7zr7_4_model_4,0.7841503
fold_7zr7_5_model_2,0.7754485
fold_7zr7_3_model_1,0.7583726
fold_7zr7_3_model_0,0.75828803
fold_7zr7_2_model_1,0.75818419
fold_7zr7_5_model_0,0.7570039
fold_7zr7_2_model_3,0.75654495
fold_7zr7_3_model_3,0.7565155
fold_7zr7_1_model_2,0.74323696
fold_7zr7_2_model_0,0.72032654
fold_7zr7_1_model_0,0.7151022
fold_7zr7_4_model_3,0.71294373
fold_7zr7_3_model_2,0.67017901
fold_7zr7_5_model_1,0.64913934
fold_7zr7_1_model_3,0.62581617
