TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.82977134,0.846
7ZR7,fold_7zr7_4_model_1,0.82943863,0.537
7ZR7,fold_7zr7_5_model_4,0.82779133,0.522
7ZR7,fold_7zr7_1_model_1,0.82371974,0.506
7ZR7,fold_7zr7_4_model_2,0.81772065,0.538
7ZR7,fold_7zr7_4_model_0,0.80631727,0.527
7ZR7,fold_7zr7_5_model_3,0.80192131,0.522
7ZR7,fold_7zr7_2_model_2,0.79933161,0.515
7ZR7,fold_7zr7_1_model_4,0.79406101,0.522
7ZR7,fold_7zr7_3_model_4,0.79240268,0.506
7ZR7,fold_7zr7_4_model_4,0.7841503,0.511
7ZR7,fold_7zr7_5_model_2,0.7754485,0.508
7ZR7,fold_7zr7_3_model_1,0.7583726,0.493
7ZR7,fold_7zr7_3_model_0,0.75828803,0.843
7ZR7,fold_7zr7_2_model_1,0.75818419,0.453
7ZR7,fold_7zr7_5_model_0,0.7570039,0.51
7ZR7,fold_7zr7_2_model_3,0.75654495,0.513
7ZR7,fold_7zr7_3_model_3,0.7565155,0.52
7ZR7,fold_7zr7_1_model_2,0.74323696,0.792
7ZR7,fold_7zr7_2_model_0,0.72032654,0.515
7ZR7,fold_7zr7_1_model_0,0.7151022,0.847
7ZR7,fold_7zr7_4_model_3,0.71294373,0.516
7ZR7,fold_7zr7_3_model_2,0.67017901,0.859
7ZR7,fold_7zr7_5_model_1,0.64913934,0.515
7ZR7,fold_7zr7_1_model_3,0.62581617,0.532
