MODEL,PRED_DOCKQ
fold_7t25_4_model_0,0.14625183
fold_7t25_2_model_3,0.13485657
fold_7t25_2_model_2,0.12832333
fold_7t25_5_model_0,0.11397509
fold_7t25_3_model_3,0.1035999
fold_7t25_2_model_1,0.10036496
fold_7t25_4_model_3,0.0995847
fold_7t25_4_model_4,0.09493095
fold_7t25_3_model_0,0.09063829
fold_7t25_1_model_3,0.08700563
fold_7t25_2_model_4,0.08359563
fold_7t25_2_model_0,0.08272419
fold_7t25_1_model_0,0.0796794
fold_7t25_5_model_3,0.07909771
fold_7t25_4_model_1,0.0762766
fold_7t25_1_model_2,0.07179917
fold_7t25_3_model_2,0.07127734
fold_7t25_5_model_4,0.06977705
fold_7t25_5_model_2,0.06220274
fold_7t25_3_model_1,0.06138428
fold_7t25_3_model_4,0.05909264
fold_7t25_5_model_1,0.05703931
fold_7t25_1_model_1,0.05574167
fold_7t25_4_model_2,0.05452456
fold_7t25_1_model_4,0.05043133
