TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_0,0.14625183,0.67
7T25,fold_7t25_2_model_3,0.13485657,0.865
7T25,fold_7t25_2_model_2,0.12832333,0.865
7T25,fold_7t25_5_model_0,0.11397509,0.673
7T25,fold_7t25_3_model_3,0.1035999,0.862
7T25,fold_7t25_2_model_1,0.10036496,0.861
7T25,fold_7t25_4_model_3,0.0995847,0.863
7T25,fold_7t25_4_model_4,0.09493095,0.863
7T25,fold_7t25_3_model_0,0.09063829,0.866
7T25,fold_7t25_1_model_3,0.08700563,0.654
7T25,fold_7t25_2_model_4,0.08359563,0.666
7T25,fold_7t25_2_model_0,0.08272419,0.853
7T25,fold_7t25_1_model_0,0.0796794,0.86
7T25,fold_7t25_5_model_3,0.07909771,0.855
7T25,fold_7t25_4_model_1,0.0762766,0.672
7T25,fold_7t25_1_model_2,0.07179917,0.861
7T25,fold_7t25_3_model_2,0.07127734,0.858
7T25,fold_7t25_5_model_4,0.06977705,0.862
7T25,fold_7t25_5_model_2,0.06220274,0.853
7T25,fold_7t25_3_model_1,0.06138428,0.861
7T25,fold_7t25_3_model_4,0.05909264,0.666
7T25,fold_7t25_5_model_1,0.05703931,0.657
7T25,fold_7t25_1_model_1,0.05574167,0.86
7T25,fold_7t25_4_model_2,0.05452456,0.862
7T25,fold_7t25_1_model_4,0.05043133,0.866
