MODEL,PRED_DOCKQ
fold_7yqx_2_model_4,0.15969612
fold_7yqx_2_model_1,0.1538002
fold_7yqx_4_model_2,0.14995214
fold_7yqx_3_model_2,0.14994414
fold_7yqx_3_model_0,0.14919673
fold_7yqx_5_model_1,0.14812422
fold_7yqx_4_model_1,0.14026335
fold_7yqx_4_model_4,0.14004646
fold_7yqx_5_model_3,0.13934061
fold_7yqx_5_model_2,0.13883899
fold_7yqx_3_model_4,0.1336364
fold_7yqx_1_model_1,0.13275737
fold_7yqx_3_model_3,0.13099341
fold_7yqx_5_model_0,0.12970199
fold_7yqx_5_model_4,0.12931848
fold_7yqx_4_model_0,0.12930925
fold_7yqx_1_model_3,0.12878409
fold_7yqx_4_model_3,0.12856142
fold_7yqx_2_model_3,0.12595028
fold_7yqx_1_model_4,0.12246561
fold_7yqx_3_model_1,0.12111599
fold_7yqx_2_model_2,0.12070367
fold_7yqx_1_model_0,0.11148284
fold_7yqx_2_model_0,0.10697912
fold_7yqx_1_model_2,0.1015889
