TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_2_model_4,0.15969612,0.451
7YQX,fold_7yqx_2_model_1,0.1538002,0.454
7YQX,fold_7yqx_4_model_2,0.14995214,0.398
7YQX,fold_7yqx_3_model_2,0.14994414,0.462
7YQX,fold_7yqx_3_model_0,0.14919673,0.458
7YQX,fold_7yqx_5_model_1,0.14812422,0.443
7YQX,fold_7yqx_4_model_1,0.14026335,0.415
7YQX,fold_7yqx_4_model_4,0.14004646,0.452
7YQX,fold_7yqx_5_model_3,0.13934061,0.468
7YQX,fold_7yqx_5_model_2,0.13883899,0.446
7YQX,fold_7yqx_3_model_4,0.1336364,0.456
7YQX,fold_7yqx_1_model_1,0.13275737,0.418
7YQX,fold_7yqx_3_model_3,0.13099341,0.449
7YQX,fold_7yqx_5_model_0,0.12970199,0.405
7YQX,fold_7yqx_5_model_4,0.12931848,0.449
7YQX,fold_7yqx_4_model_0,0.12930925,0.444
7YQX,fold_7yqx_1_model_3,0.12878409,0.444
7YQX,fold_7yqx_4_model_3,0.12856142,0.454
7YQX,fold_7yqx_2_model_3,0.12595028,0.4
7YQX,fold_7yqx_1_model_4,0.12246561,0.428
7YQX,fold_7yqx_3_model_1,0.12111599,0.441
7YQX,fold_7yqx_2_model_2,0.12070367,0.449
7YQX,fold_7yqx_1_model_0,0.11148284,0.424
7YQX,fold_7yqx_2_model_0,0.10697912,0.408
7YQX,fold_7yqx_1_model_2,0.1015889,0.442
