MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.36101952
fold_7su0_2_model_4,0.27793908
fold_7su0_2_model_2,0.27127141
fold_7su0_3_model_0,0.27100009
fold_7su0_2_model_3,0.27099532
fold_7su0_1_model_4,0.25765517
fold_7su0_2_model_0,0.23174779
fold_7su0_5_model_1,0.23032942
fold_7su0_5_model_2,0.21358463
fold_7su0_2_model_1,0.20306163
fold_7su0_1_model_1,0.19212244
fold_7su0_4_model_2,0.17794529
fold_7su0_5_model_3,0.1603041
fold_7su0_3_model_2,0.14107801
fold_7su0_3_model_3,0.13787961
fold_7su0_4_model_1,0.13749056
fold_7su0_5_model_4,0.13136299
fold_7su0_3_model_1,0.13087282
fold_7su0_4_model_0,0.12624857
fold_7su0_4_model_3,0.12491637
fold_7su0_1_model_2,0.12204486
fold_7su0_1_model_0,0.10923625
fold_7su0_5_model_0,0.1015242
fold_7su0_1_model_3,0.09156935
fold_7su0_3_model_4,0.07628556
