MODEL,PRED_DOCKQ
fold_7sjo_4_model_2,0.29807928
fold_7sjo_2_model_4,0.27662683
fold_7sjo_4_model_3,0.25415671
fold_7sjo_1_model_1,0.25060087
fold_7sjo_1_model_0,0.23601353
fold_7sjo_3_model_2,0.23294444
fold_7sjo_5_model_1,0.2323934
fold_7sjo_4_model_0,0.22587264
fold_7sjo_3_model_3,0.22371683
fold_7sjo_1_model_2,0.2230643
fold_7sjo_4_model_4,0.22246356
fold_7sjo_2_model_2,0.21862218
fold_7sjo_5_model_0,0.21761556
fold_7sjo_3_model_4,0.21234892
fold_7sjo_3_model_0,0.20934848
fold_7sjo_4_model_1,0.20919572
fold_7sjo_2_model_3,0.20889366
fold_7sjo_2_model_0,0.2036285
fold_7sjo_5_model_2,0.20223291
fold_7sjo_2_model_1,0.18927744
fold_7sjo_5_model_3,0.18724242
fold_7sjo_5_model_4,0.18407707
fold_7sjo_1_model_3,0.18041152
fold_7sjo_3_model_1,0.17252514
fold_7sjo_1_model_4,0.16752982
