TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_2,0.29807928,0.586
7SJO,fold_7sjo_2_model_4,0.27662683,0.559
7SJO,fold_7sjo_4_model_3,0.25415671,0.551
7SJO,fold_7sjo_1_model_1,0.25060087,0.567
7SJO,fold_7sjo_1_model_0,0.23601353,0.573
7SJO,fold_7sjo_3_model_2,0.23294444,0.569
7SJO,fold_7sjo_5_model_1,0.2323934,0.57
7SJO,fold_7sjo_4_model_0,0.22587264,0.616
7SJO,fold_7sjo_3_model_3,0.22371683,0.579
7SJO,fold_7sjo_1_model_2,0.2230643,0.571
7SJO,fold_7sjo_4_model_4,0.22246356,0.562
7SJO,fold_7sjo_2_model_2,0.21862218,0.619
7SJO,fold_7sjo_5_model_0,0.21761556,0.57
7SJO,fold_7sjo_3_model_4,0.21234892,0.577
7SJO,fold_7sjo_3_model_0,0.20934848,0.571
7SJO,fold_7sjo_4_model_1,0.20919572,0.62
7SJO,fold_7sjo_2_model_3,0.20889366,0.59
7SJO,fold_7sjo_2_model_0,0.2036285,0.598
7SJO,fold_7sjo_5_model_2,0.20223291,0.575
7SJO,fold_7sjo_2_model_1,0.18927744,0.598
7SJO,fold_7sjo_5_model_3,0.18724242,0.566
7SJO,fold_7sjo_5_model_4,0.18407707,0.571
7SJO,fold_7sjo_1_model_3,0.18041152,0.574
7SJO,fold_7sjo_3_model_1,0.17252514,0.571
7SJO,fold_7sjo_1_model_4,0.16752982,0.569
