Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_2,0.29807928,0.586
7SJO,fold_7sjo_2_model_4,0.27662683,0.559
7SJO,fold_7sjo_4_model_3,0.25415671,0.551
7SJO,fold_7sjo_1_model_1,0.25060087,0.567
7SJO,fold_7sjo_1_model_0,0.23601353,0.573
7SJO,fold_7sjo_3_model_2,0.23294444,0.569
7SJO,fold_7sjo_5_model_1,0.2323934,0.57
7SJO,fold_7sjo_4_model_0,0.22587264,0.616
7SJO,fold_7sjo_3_model_3,0.22371683,0.579
7SJO,fold_7sjo_1_model_2,0.2230643,0.571
