Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_1_multimer_20220423_199542,0.23431227,0.175
5WK3,model_1_multimer_20220423_681710,0.20059147,0.168
5WK3,model_5_multimer_20220423_649030,0.19379809,0.18
5WK3,model_5_multimer_20220423_193447,0.18279597,0.103
5WK3,model_2_multimer_20220423_199542,0.17706871,0.166
5WK3,model_1_multimer_20220423_193447,0.16819233,0.083
5WK3,model_4_multimer_20220423_193447,0.16555603,0.177
5WK3,model_2_multimer_20220423_193447,0.14798439,0.177
5WK3,model_1_multimer_20220423_649030,0.13482794,0.098
5WK3,model_2_multimer_20220423_681710,0.12799415,0.18
