ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<225>R<ASN>,82.40962451969745,1.514799838142911,4.78921663124926,2.1130672953768577,0.889210215176588,57.72469916638612,2.2958473267470607,5.999637907760049,3.8483132777590745,0.9772922137662046,56.94784664801415,2.192053823706559,5.319926318158985,3.5592404155008843,0.8592079153612653,95.8242017094209,1.2705497221182092,4.2148645870300605,1.742258212898562,0.701072287657803,102.09525553223335,1.2320616734143701,3.8041936261543365,1.8231295630755955,0.6589033647962168,89.24240366239471,2.1869628018498912,5.737757150730793,2.7888251144498346,0.678642043930388,114.87962072369208,1.2320616734143701,2.9781252669436253,1.5955502878290568,0.4644240440046912,25.809308304052525,0.016559503183469104,2.973132126395562,0.6145073405726792,0.8306593489174011,257.3277343989438,1.079708127837435,15.848194585596332,6.126850819022471,3.077832328303335,283.13704270299627,1.2310605743346883,15.9342846904091,6.7413581595951495,3.054292643853686,20.52443360778645,0.030820613374896055,4.041730574535208,1.0802333477782342,1.1160288036170858,167.5207930850333,5.114374873985483,11.978863307767881,8.8168838465807,2.112609923772341,188.0452266928197,6.207746696842776,13.38925353616415,9.897117194358932,2.2095263023834333,17.652103120025316,0.03625642907386872,2.2064843022265777,0.8023683236375144,0.6649668737788923,144.4354733397884,3.0182418604279206,12.045616881211846,6.565248788172199,1.851181732411662,162.0875764598137,3.1392608865541325,12.559144868776606,7.367617111809714,2.054467146074569,26.39531205186476,0.0101564005075927,4.671307171726546,0.5076021548435531,0.8655116533020154,246.64605951756218,1.079708127837435,11.275511968074909,4.743193452260811,2.0424861351657104,273.041371569427,1.2310605743346883,11.363007104575324,5.250795607104365,2.110040748537455,26.821076183783962,0.013049141923931362,2.932612692164053,0.4396897735046551,0.6519914087156888,267.624023694495,1.079708127837435,15.848194585596332,4.387279076958935,2.5311728074321773,294.4450998782789,1.2310605743346883,15.9342846904091,4.826968850463588,2.5345087159011963,29.154949856527704,0.015853340047793374,3.6523949077134716,0.6780220896866908,0.9200679660366222,199.74689836771466,1.7082604635496779,11.45965683670443,4.645276706225922,2.315252486076484,228.9018482242424,2.1076331599881346,12.266681779189298,5.323298795912614,2.552379955167532,29.81900042594714,0.01209827645160999,3.234135451071878,0.47331746707852607,0.7483719598126484,239.19461625765615,1.079708127837435,9.692906824119746,3.7967399405977167,1.975715114785422,269.0136166836033,1.2310605743346883,9.777705163623963,4.2700574076762425,1.9907340290091395
c<A>r<226>R<ASP>,81.2375390248296,1.514799838142911,4.868596934602419,2.03093847562074,0.862075519945203,50.330641068308616,2.292149896876301,5.1971737574588355,3.3553760712205745,0.9094223680502859,51.809816578739415,2.192053823706559,4.497291578697539,3.453987771915961,0.6667297317133487,94.38446694203068,1.2705497221182092,4.113089558617149,1.6854369096791193,0.6647566031446177,103.84272157640338,1.2320616734143701,3.894734150512291,1.854334313864346,0.7311376071654148,80.57864167736558,2.1869628018498912,3.4368226066802263,2.5993110218505024,0.3677537247186967,115.98310958414862,1.2320616734143701,3.7442100262505282,1.6108765220020642,0.5473699599021665,26.982627966924362,0.018083807947929742,3.3914249430721135,0.72926021532228,0.8571327047636997,202.49696451558722,3.2612080370466288,10.300279657559848,5.4728909328537085,1.2506736600087405,229.47959248251163,4.678321737971425,10.32342095562163,6.20215114817599,1.2461190426138793,11.674284739833672,0.030820613374896055,3.9347827966791993,0.7296427962396045,1.0542168532991607,108.01094415050122,1.3341868367199368,10.091050111209952,6.750684009406326,2.520202278134343,119.68522889033488,1.762442015491523,11.382307675530953,7.48032680564593,2.6465590719778964,12.808023582239844,0.03625642907386872,2.112571679771319,0.6741065043284129,0.5998459769584155,112.57857413783468,3.0182418604279206,11.146516522880603,5.925188112517614,1.5994097545991508,125.38659772007452,3.1392608865541325,12.180814926315264,6.599294616846027,1.7230408585479269,24.588255326486095,0.0101564005075927,3.3752069048389775,0.5018011291119612,0.7545794950867966,242.30410865258722,1.7747048041149116,9.647220104072858,4.944981809236474,1.4973305929040228,266.89236397907325,1.7915040563401377,9.659470055077026,5.446782938348433,1.5075473353400555,29.83712522767082,0.013049141923931362,3.333389828941743,0.5144331935805314,0.7220112043038303,237.4063567965775,1.6249953287890548,8.433114127368086,4.093213048216854,1.2998598415810203,267.24348202424835,1.946414885024113,8.478217615604478,4.607646241797386,1.3187711687447676,19.49229251300029,0.013607438133423244,2.5934834710251966,0.4873073128250073,0.5946201245867185,164.62289960416808,1.3341868367199368,9.736164440059852,4.115572490104202,2.0635101732060583,184.11519211716836,1.762442015491523,9.82148109233932,4.602879802929209,2.0817500451400233,31.17647379926477,0.01224995100416848,3.864473373575981,0.5375254103321512,0.7415826584549265,208.4343937298468,1.6249953287890548,9.647220104072858,3.593696443618048,1.518608533742535,239.61086752911157,1.7915040563401377,9.659470055077026,4.1312218539501995,1.5520950694075724
c<A>r<227>R<ASN>,114.98217115283079,1.514799838142911,4.695444188205334,1.9824512267729446,0.8019709599618358,63.88334051968645,2.2958473267470607,5.1971737574588355,3.5490744733159136,0.8019639071891845,75.90767234249849,2.192053823706559,5.525370494830968,3.7953836171249242,0.8543842672626899,126.22447133693181,1.239885987697962,4.206700785679533,1.639278848531582,0.6003020534383711,144.67627929683397,1.231887549885248,4.318248153576176,1.8313453075548602,0.7249858767786627,104.24926545002606,2.133124097802622,4.8714067414259,2.6730580884622066,0.5228106815179242,155.14793832030966,1.231887549885248,4.00619901008658,1.5831422277582619,0.5358575773616168,45.30260611464028,0.010416479925659416,3.3914249430721135,0.7947825634147417,1.014152759375997,337.2755446597049,3.2612080370466288,24.466274862717057,5.9171148185913145,2.862815241970385,382.5781507743452,3.586313628161072,24.47980585703259,6.711897382006057,2.7830612423605148,17.70897683630084,0.030820613374896055,3.9347827966791993,0.843284611252421,1.0645024144007564,172.60830552208336,5.114374873985483,13.325756875719065,8.219443120099207,2.148314533744273,190.31728235838418,5.401476692613498,13.789737937208315,9.062727731351627,2.162094992789324,26.477865345909063,0.025035483936473923,5.108815244755969,0.8541246885777117,0.9543592957356762,229.02304740874416,3.0182418604279206,19.666577208761296,7.387840238991747,3.2076819609510094,255.50091275465323,3.1392608865541325,20.169531544065713,8.241964927569459,3.248155945064694,43.44179963227491,0.0101564005075927,3.3752069048389775,0.5569461491317296,0.7894685807222545,403.96145504383094,1.7747048041149116,18.509433068557883,5.178993013382448,2.110277351224638,447.40325467610586,1.7915040563401377,18.73478612758636,5.735939162514177,2.1443493810803322,50.170980609431254,0.010416479925659416,4.213396986995969,0.5637188832520366,0.8057565449124651,405.79591985339266,1.6249953287890548,15.828986611672399,4.5595047174538506,1.9892896929624648,455.9669004628239,1.946414885024113,16.033293057279735,5.123223600705886,2.0924247684212864,30.675173806938925,0.013607438133423244,3.557200923718284,0.5899071885949794,0.8334458963466373,283.4594196506982,1.7082604635496779,20.046914596710344,5.45114268559035,3.722663997867331,314.1345934576371,2.1076331599881346,20.119615526499096,6.041049874185329,3.6548415707168598,51.558155537714235,0.010416479925659416,4.213396986995969,0.5665731377770795,0.8427172083668932,369.4611277880174,1.6249953287890548,11.827612109989168,4.060012393274916,1.774282511233446,421.01928332573164,1.7915040563401377,12.569874244674235,4.626585531051996,1.9117580041286546
c<A>r<228>R<CYS>,137.19621596012652,1.514799838142911,4.206700785679533,2.1107110147711774,0.8416588143707329,57.03949531006795,2.2925827746524945,5.978746073709091,3.8026330206711965,1.1225972989460307,69.55946118789154,2.192053823706559,6.8180681189955745,3.864414510438419,1.0261178596325113,147.09147570314255,1.2705497221182092,3.928445840417455,1.8159441444832414,0.7508331849945438,159.5699704343006,1.2317378792094165,4.0045141874315195,1.899642505170245,0.7507276579688678,92.61537731136856,2.1869628018498912,4.436280502861972,2.723981685628487,0.4975055858775139,168.6057377087784,1.2317378792094165,3.652715546587321,1.686057377087784,0.6280950837015612,61.85515518931951,0.010416479925659416,3.704108731002721,0.7930148101194809,0.8858084210186419,427.358103516912,3.1440514218332396,16.09814624182242,5.478950045088616,1.7113286671582366,489.2132587062315,3.157775241525794,16.443703338364006,6.271964855208096,1.7564656788495612,20.553385500867126,0.030820613374896055,3.9347827966791993,0.9787326428984345,1.229867304122588,209.81452816720764,1.3349961358642872,17.382622393175154,9.99116800796227,4.131078007895697,230.36791366807475,1.7633130332247329,18.509892144835113,10.969900650860703,4.400258331515921,24.650583918570344,0.025035483936473923,5.108815244755969,0.9129845895766794,1.0059647108407717,220.32928546516598,3.0182418604279206,21.431614362809256,8.160343906117259,4.858423849266585,244.9798693837363,3.1392608865541325,21.772312185216634,9.073328495693936,4.975575169695916,59.66620155395834,0.0101564005075927,3.9118635755426894,0.6556725445489927,0.8158880922979501,462.1608641190476,1.8334916298655097,12.362386148803822,5.078690814495029,1.4830238058150336,521.8270656730059,1.851010943592855,13.38848047077264,5.734363359044021,1.6318372386924849,67.91749063141694,0.010416479925659416,4.745942742749431,0.606406166351937,0.8565020221049614,517.847503327703,1.6249953287890548,15.828986611672399,4.623638422568776,1.741237511774884,585.7649939591199,1.946414885024113,15.973905394712057,5.2300445889207134,1.8293512488342003,29.60516806327759,0.013607438133423244,3.4749041049524223,0.6728447287108543,0.8807737668715062,262.40209340535966,1.3349961358642872,18.24111404285336,5.963683941030902,4.244149839243967,292.0072614686372,1.7633130332247329,18.43477920099253,6.636528669741754,4.458857936248089,63.69083071810642,0.010416479925659416,4.164332962268557,0.589729914056541,0.8427650299116178,467.4769316959908,1.6249953287890548,11.827612109989168,4.3284901082962115,1.6551957767176475,531.1677624140972,1.851010943592855,12.569874244674235,4.9182200223527515,1.778275315327963
c<A>r<229>R<ILE>,134.56245453962538,1.3862419027685717,4.018845405079361,1.950180500574281,0.7166678346828259,55.75036094950075,2.2926862098672127,5.820715853297108,3.7166907299667167,1.0124171681097884,49.95404709099962,2.1986000800371666,4.94507096847392,4.162837257583302,0.7128561872540904,143.4909653271748,1.23415151327464,3.9805897661506546,1.6881290038491152,0.6228477216113898,151.0977749743958,1.231887549885248,3.759043660062814,1.8426557923706806,0.6716360760095438,74.24794856264535,2.0988772977756938,4.323815545066852,2.651712448665905,0.4776297760412921,157.80849593173647,1.231887549885248,3.5423196169794227,1.6102907748136375,0.5044840182504928,54.78372249810876,0.010416479925659416,3.6285635452466902,0.6521871725965328,0.7906577537965875,437.740717171553,3.1440514218332396,8.542314153049475,5.211199013947059,1.128540384405339,492.5244396696617,3.157775241525794,8.594703316970424,5.8633861865435914,1.065287929340736,10.55864704489661,0.024843852395925126,2.2802646770215773,0.6599154403060381,0.6691515862797435,152.36493698588336,1.3348312911511044,15.116691050037446,9.52280856161771,3.5891294492851564,162.92358403077998,1.7636618124309393,15.85926348660535,10.182724001923749,3.7156244289665588,13.162857856939574,0.024245373389742753,2.2123716188988816,0.7742857562905632,0.5877345899150755,149.35317241798128,4.6850280231113,17.9396728480771,8.785480730469487,3.819366088975297,162.5160302749208,4.9665077424626585,18.018926385972442,9.559766486760047,3.686595875344076,52.77467603892108,0.010416479925659416,2.9130559793417508,0.5736377830317508,0.7288302500083366,452.72045045779186,2.3169625761452153,8.015772944672651,4.920874461497737,1.0915518271992903,505.4951264967129,2.372347459136903,8.065739030151741,5.494512244529488,1.0880133151234401,56.37703701715498,0.010416479925659416,2.7670652812269614,0.5527160491877939,0.6810797809535338,444.0097924191011,1.818584098449719,8.015772944672651,4.353037180579422,1.1431044553488103,500.386829436256,1.8300037192782388,8.065739030151741,4.905753229767216,1.1517334494905906,16.89920724047385,0.010224863910469395,4.317047266195729,0.5281002262648078,0.8953027271319316,192.75435691224152,1.3348312911511044,19.00656607782502,6.0235736535075475,4.397823232073275,209.65356415271538,1.7636618124309393,19.275730434116483,6.5516738797723555,4.528068754996339,50.563118228115066,0.010416479925659416,2.6483691303352366,0.4815535069344292,0.6428761492398237,443.6632616614255,1.818584098449719,8.015772944672651,4.225364396775481,1.2110868210208152,494.22637988954057,1.8300037192782388,8.065739030151741,4.70691790370991,1.2170559750898096
c<A>r<230>R<ILE>,126.01696559521952,1.381997863921174,4.269153767115634,1.969015087425305,0.7512051085517651,44.06274559072998,2.2926862098672127,5.820715853297108,3.671895465894165,1.0309441482087536,66.87091250075562,2.1986000800371666,5.178255382383487,4.179432031297226,0.7215801174231468,131.8043461788128,1.23415151327464,4.188272567161808,1.7117447555689975,0.6607871257468039,147.05628958853538,1.231887549885248,4.269153767115634,1.8155097480066096,0.6821292559627565,82.03061561173459,2.0988772977756938,5.178255382383487,2.8286419176460202,0.786769491831315,151.66889258373354,1.231887549885248,3.9921814576864865,1.613498857273761,0.5458785866027701,55.02459129670365,0.013971868419512035,3.755729865786865,0.6878073912087956,0.8053712410281048,423.37815353371906,1.5819385339489713,10.041922814951025,5.292226919171489,1.3057236409103177,478.4027448304227,1.672415829892868,10.061472817647516,5.980034310380284,1.2278190784450669,8.475731584257417,0.024843852395925126,2.665451453369861,0.7063109653547848,0.8536031946904916,93.24437057111938,1.3348312911511044,13.808767014802939,7.770364214259948,2.984340803913927,101.7201021553768,1.7636618124309393,14.143598290022219,8.476675179614732,2.8794312162621343,26.984104538632373,0.023652037340312404,5.2134480358139434,0.9304863634011163,1.0545203837402395,269.9764982210378,4.6850280231113,17.800295170246343,9.309534421415096,3.8493023457081517,296.9606027596701,4.9665077424626585,18.728558130567478,10.240020784816211,3.878072757509004,52.860603881024026,0.013971868419512035,3.755729865786865,0.6526000479138768,0.7581587000768129,401.4533968970968,0.5997843848495563,10.041922814951025,4.956214776507368,1.2618952924768858,454.3140007781208,1.5231594290054278,10.061472817647516,5.608814824421245,1.2349126036138414,62.561567324853954,0.0117294070570928,2.762264219027106,0.6133486992632741,0.7693466269675759,448.0195384430675,1.5819385339489713,10.758208820894254,4.392348416108505,1.3651976381661668,510.5811057679214,1.672415829892868,11.719514831356873,5.005697115371778,1.40021417537359,30.065199064763185,0.010210956441292218,9.791083960475213,0.8125729476963023,1.6977616038288976,220.85095269903474,1.3348312911511044,17.800295170246343,5.9689446675414795,4.1240719602774,250.91615176379796,1.7636618124309393,18.728558130567478,6.7815176152377825,4.461228977295792,57.65044589993647,0.010210956441292218,2.762264219027106,0.6068467989466997,0.7745384081573525,401.85087448699096,0.5997843848495563,10.758208820894254,4.230009205126221,1.3955167601398224,459.50132038692743,1.5231594290054278,11.719514831356873,4.836856004072921,1.4468160270003938
c<A>r<252>R<PRO>,128.10313918323206,1.3824672430275164,4.271879754744632,1.9409566542913947,0.7976616891763438,45.153824590617944,3.5053816465400573,7.428372911611316,4.104893144601632,1.0988861292954186,66.8473263315235,2.2645646419753613,5.228551639831205,3.9321956665602062,0.6686048337067804,135.0672407978936,1.304192555085828,4.271879754744632,1.7316312922806871,0.7250581649060136,152.91470303077296,1.232336630361215,4.262617919145106,1.8204131313187257,0.7141635344047538,80.92571045176558,2.1789894643163867,4.702576434286229,2.7905417397160543,0.6297941493539289,158.70184235156876,1.232336630361215,4.262617919145106,1.6531441911621745,0.6171078929655057,52.599485421174805,0.014673218688562528,4.606836581704215,0.6743523771945488,0.9354793593618926,456.7490022725109,0.4854499824523941,13.41989845317272,5.855756439391166,1.9198406272876807,509.3484876936856,1.6818150112052503,13.51107939335078,6.530108816585713,1.9533132972583116,9.316665780591775,0.04697380545828089,3.244944952038665,0.7166665985070596,0.8961707681864292,116.47103029408763,4.751348676098829,21.183959097379912,8.959310022622125,4.673108495131238,125.78769607467939,5.882021256843075,21.41626263851377,9.675976621129184,4.627527152846424,19.425779739879133,0.01617325947365167,3.026009131804681,0.6937778478528261,0.7443141862199162,223.7530285431639,4.775117616756518,23.600908395199784,7.991179590827282,3.688903036267669,243.17880828304308,5.3984557916905125,24.094707785271595,8.68495743868011,3.6333295299705015,52.704127165280156,0.012606268820796629,4.606836581704215,0.658801589566002,0.9376484583016953,441.5548207213956,0.4854499824523941,13.41989845317272,5.5194352590174445,1.9488442336838823,494.25894788667586,1.5667986747507503,13.51107939335078,6.178236848583448,1.9425062610307609,54.84735700932471,0.010795489468900854,4.606836581704215,0.5223557810411877,0.849063917649176,480.6102456501677,0.4854499824523941,13.41989845317272,4.577240434763502,2.0109877376626533,535.4576026594925,1.6818150112052503,13.51107939335078,5.099596215804691,2.0567584334872366,19.366611347134068,0.014158243996202913,3.2840503227172944,0.5234219283009207,0.7092363270427542,237.20073968479932,1.7144854715247426,21.758476639416727,6.410830802291874,5.0864860287356475,256.56735103193336,1.9197824746639305,22.04741876512142,6.934252730592793,4.977482261668086,52.865349592645515,0.010112775609311342,4.606836581704215,0.5132558212878205,0.8537883889478455,455.2818766236584,0.4854499824523941,13.41989845317272,4.420212394404451,1.9717258225408485,508.1472262163038,1.5667986747507503,13.51107939335078,4.93346821569227,1.990538654367554
c<A>r<253>R<ALA>,125.74386216522458,1.3819233832259876,4.549042593443178,1.9647478463316341,0.8514050559029375,48.74113068583224,2.814980492052077,5.419248497027403,3.7493177450640185,0.6532908959772941,69.03522971080056,2.199713011465272,4.630164785583565,3.633433142673714,0.7439850951129249,139.45563867503236,1.304192555085828,4.549042593443178,1.787892803526056,0.8252423151555706,151.98227933629133,1.2321424769175533,4.5254610877983055,1.8093128492415633,0.754791686466788,86.9894805074519,2.1789894643163867,3.7975360176804958,2.6360448638621787,0.3557541848388563,163.76859616369214,1.2321424769175533,4.5254610877983055,1.6711081241193075,0.6806114654490765,48.64151192440534,0.01252000427866573,4.123883677650271,0.623609127235966,0.8280592425071845,442.29204857639496,0.4853422876674438,13.195326908442077,5.6704108791845504,2.4657017416635445,490.93356050080035,1.6818150112052503,14.317697115865183,6.294020006420517,2.560467707313909,9.11281157446667,0.06605073915226001,3.244944952038665,0.7009855057282054,0.8939414719321765,90.03734390088317,4.751348676098829,9.812225036626831,6.925949530837167,1.5329128451132468,99.15015547534985,5.882021256843075,9.906257002312548,7.6269350365653725,1.2904986757268953,21.02997706069595,0.01617325947365167,2.6144215363691785,0.7009992353565316,0.6760269245171209,209.50888402284377,2.379933673736616,21.564485856021424,6.983629467428126,3.253532063710317,230.53886108353973,2.8166011372295205,21.58346017846096,7.684628702784658,3.2022090761771893,51.959855906272175,0.01252000427866573,3.8597429286504337,0.5709874275414525,0.7645499654680882,507.83857299684496,0.4853422876674438,15.315063140081577,5.580643659305989,2.6272497739137552,559.7984289031172,1.5667986747507503,15.356207663775482,6.151631086847441,2.6641236940454793,49.75997732865888,0.010916005955417862,3.6038167474072793,0.4784613204678738,0.6555681182867353,445.71749402902276,0.4853422876674438,11.863243904440026,4.28574513489445,1.753218079576599,495.4774713576817,1.6818150112052503,12.694263966248844,4.764206455362324,1.849909833636367,21.45667835946245,0.011852850512046764,3.2840503227172944,0.5108732942729155,0.6696557743753265,207.15929826946217,1.7144854715247426,21.564485856021424,4.932364244511004,3.3372046150748376,228.61597662892459,1.9197824746639305,21.58346017846096,5.443237538783919,3.240750353040499,53.63089538553258,0.011852850512046764,3.585427644225666,0.5156816863993517,0.6901785342816341,434.9961016856088,0.4853422876674438,11.863243904440026,4.1826548239000845,1.8749050484978302,488.6269970711413,1.5667986747507503,12.694263966248844,4.698336510299436,1.8961799651674938
c<A>r<254>R<GLN>,123.04553534573405,1.354127786221067,5.18672153551803,1.9225864897770946,0.8449245980553503,46.17620278090459,2.814980492052077,5.419248497027403,3.8480168984087157,0.7700486405507727,78.08937169117351,2.199713011465272,5.601319778829082,3.9044685845586757,0.94295190559225,135.42115238922753,1.304200557322234,5.18672153551803,1.7587162647951626,0.7688588302613216,155.0997379583112,1.2319234835258068,3.733156119694716,1.8247027995095437,0.7363516294525826,95.9003153664838,2.1913124841054814,5.385918302391229,2.906070162620721,0.7278568446484427,166.26746089800616,1.2319234835258068,3.7270140870905104,1.6966067438572057,0.6447250570896942,48.35593485428347,0.01252000427866573,4.055708656079209,0.6279991539517333,0.9781591015973141,411.39387457764377,0.4988123921337433,13.195326908442077,5.342777591917452,2.5187028476309514,459.7498094319273,1.388160337578652,14.317697115865183,5.970776745869186,2.5929341388793254,6.242660035759941,0.04181136504200644,1.6436912280280982,0.624266003575994,0.5557595684340708,85.51620727998223,4.751348676098829,11.476013449956106,8.551620727998223,2.375039817486805,91.75886731574218,5.9761537130736,12.311058669569473,9.175886731574218,2.3604643265059764,26.746528660596656,0.03875373146405181,2.5906360851397583,0.8627912471160212,0.7387906459282473,223.43332279548756,2.379933673736616,13.106643295644801,7.207526541789921,2.477480318058833,250.17985145608426,2.8166011372295205,13.243140015388335,8.070317788905944,2.550588601856489,50.83118760400725,0.01252000427866573,3.6450385580661466,0.6434327544811044,0.8899102072763607,405.0999673757572,0.4988123921337433,15.315063140081577,5.127847688300724,2.743002455433234,455.93115497976453,1.386290254668319,15.356207663775482,5.77128044278183,2.7564423987237334,58.991812054320455,0.010916005955417862,5.038280142830331,0.5314577662551392,0.8620870643798261,480.17105334369256,0.4988123921337433,13.051812348972376,4.325865345438672,1.8236320511536341,539.162865398013,1.388160337578652,13.071700394484605,4.857323111693811,1.8743531125761679,25.80962249943814,0.011852850512046764,5.171172888214324,0.5865823295326851,0.8898367444242048,256.06448237517367,1.7144854715247426,14.770382310222658,5.819647326708492,3.198243081785607,281.87410487461176,1.9197824746639305,14.828751907815192,6.406229656241177,3.227435547377132,59.30981914950547,0.011852850512046764,5.038280142830331,0.5295519566920132,0.8101427172430252,464.61013152151634,0.4988123921337433,13.051812348972376,4.148304745727825,1.8753037327497584,523.9199506710218,1.386290254668319,13.071700394484605,4.677856702419837,1.8702369253789852
c<A>r<255>R<THR>,126.92000100450741,1.367259206066565,5.011358559469548,1.9831250156954283,0.9107482864818034,49.1753510418353,2.814980492052077,4.854333254582452,3.782719310910408,0.6682005818720411,70.58882856119672,2.1923518821593704,4.869714263540512,3.529441428059836,0.8541022103157454,137.85378218394214,1.304200557322234,5.011358559469548,1.7673561818454122,0.8025533460242392,148.8599283016534,1.2319234835258068,4.141442590369959,1.751293274137099,0.6800483967650385,90.38318940433446,2.1913124841054814,3.5928962520484204,2.6583291001274842,0.3818246854129636,157.91918183141667,1.2319234835258068,4.141442590369959,1.5951432508223906,0.5326278077719505,50.33585528228202,0.01252000427866573,4.211070972036563,0.6138518936863661,0.930934334027917,442.8720800231346,0.4988123921337433,12.88153967075074,5.400879024672373,2.081464019638896,493.20793530541664,1.388160337578652,12.936206471371438,6.014730918358739,2.092866123603591,14.555950368317077,0.03807268752493442,4.9689951014360325,0.856232374606887,1.1981433353631092,157.98295892622798,5.005174889778747,14.458137528488592,9.293115230954587,2.740341406860095,172.5389092945451,5.296887550474478,14.723317061931667,10.149347605561477,2.671788452674445,24.357511891875042,0.04203644683359542,3.742315864814273,1.0590222561684801,1.0018529016284228,142.99413816206652,2.379933673736616,13.717465312947272,6.217136441828979,2.219273814650884,167.35165005394157,2.8166011372295205,14.42326558879489,7.2761586979974595,2.2550853976090885,50.74686144667955,0.01252000427866573,3.6450385580661466,0.618864163983897,0.879400284147457,400.94740102931354,0.4988123921337433,15.315063140081577,4.8896024515769945,2.067635612006886,451.6942624759932,1.386290254668319,15.373725702520275,5.508466615560892,2.0884428910452524,49.09036936880978,0.010916005955417862,3.0046785034278987,0.46311669215858287,0.6894510506289936,434.33396972457246,0.4988123921337433,9.081812582866494,4.0974902804204945,1.2815307995407936,483.4243390933823,1.388160337578652,9.20726666732726,4.5606069725790785,1.3483239645345375,28.486134216395673,0.011852850512046764,5.332956586143974,0.6947837613755042,1.0220578435527614,201.54706025048858,2.088146370796281,11.903745085392131,4.91578195732899,2.5378414922040826,230.03319446688428,2.6882908050274485,12.153398304913617,5.610565718704494,2.55455924064148,51.359825530245274,0.011852850512046764,3.4210484221517667,0.5349981826067216,0.7462945520467525,374.51575408130554,0.4988123921337433,8.33633682069781,3.901205771680266,1.369728802527271,425.87557961155085,1.386290254668319,8.996771986931932,4.436203954286988,1.37189144374502
