Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.83143294,0.102
8F8X,fold_8f8x_1_model_1,0.76669025,0.008
8F8X,fold_8f8x_1_model_0,0.75328708,0.011
8F8X,fold_8f8x_3_model_1,0.73064709,0.009
8F8X,fold_8f8x_3_model_0,0.71917939,0.015
8F8X,fold_8f8x_4_model_0,0.68828487,0.011
8F8X,fold_8f8x_5_model_3,0.68118441,0.01
8F8X,fold_8f8x_1_model_4,0.68057936,0.099
8F8X,fold_8f8x_2_model_0,0.66912568,0.012
8F8X,fold_8f8x_5_model_0,0.63681638,0.016
