TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.83143294,0.102
8F8X,fold_8f8x_1_model_1,0.76669025,0.008
8F8X,fold_8f8x_1_model_0,0.75328708,0.011
8F8X,fold_8f8x_3_model_1,0.73064709,0.009
8F8X,fold_8f8x_3_model_0,0.71917939,0.015
8F8X,fold_8f8x_4_model_0,0.68828487,0.011
8F8X,fold_8f8x_5_model_3,0.68118441,0.01
8F8X,fold_8f8x_1_model_4,0.68057936,0.099
8F8X,fold_8f8x_2_model_0,0.66912568,0.012
8F8X,fold_8f8x_5_model_0,0.63681638,0.016
8F8X,fold_8f8x_1_model_3,0.62089497,0.008
8F8X,fold_8f8x_4_model_3,0.61141419,0.01
8F8X,fold_8f8x_2_model_2,0.56829953,0.01
8F8X,fold_8f8x_3_model_3,0.49116424,0.01
8F8X,fold_8f8x_5_model_2,0.43998349,0.01
8F8X,fold_8f8x_4_model_2,0.401391,0.011
8F8X,fold_8f8x_3_model_2,0.36929822,0.01
8F8X,fold_8f8x_5_model_1,0.34761813,0.015
8F8X,fold_8f8x_1_model_2,0.34162679,0.01
8F8X,fold_8f8x_2_model_3,0.30668589,0.015
8F8X,fold_8f8x_4_model_1,0.2871747,0.011
8F8X,fold_8f8x_2_model_4,0.25027776,0.017
8F8X,fold_8f8x_2_model_1,0.14992009,0.011
8F8X,fold_8f8x_3_model_4,0.10331474,0.017
8F8X,fold_8f8x_4_model_4,0.09889894,0.01
