MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.83143294
fold_8f8x_1_model_1,0.76669025
fold_8f8x_1_model_0,0.75328708
fold_8f8x_3_model_1,0.73064709
fold_8f8x_3_model_0,0.71917939
fold_8f8x_4_model_0,0.68828487
fold_8f8x_5_model_3,0.68118441
fold_8f8x_1_model_4,0.68057936
fold_8f8x_2_model_0,0.66912568
fold_8f8x_5_model_0,0.63681638
fold_8f8x_1_model_3,0.62089497
fold_8f8x_4_model_3,0.61141419
fold_8f8x_2_model_2,0.56829953
fold_8f8x_3_model_3,0.49116424
fold_8f8x_5_model_2,0.43998349
fold_8f8x_4_model_2,0.401391
fold_8f8x_3_model_2,0.36929822
fold_8f8x_5_model_1,0.34761813
fold_8f8x_1_model_2,0.34162679
fold_8f8x_2_model_3,0.30668589
fold_8f8x_4_model_1,0.2871747
fold_8f8x_2_model_4,0.25027776
fold_8f8x_2_model_1,0.14992009
fold_8f8x_3_model_4,0.10331474
fold_8f8x_4_model_4,0.09889894
