TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.08854753,0.805
3U7Y,ranked_1,0.05426048,0.045
3U7Y,model_5_multimer_20220423_305297,0.05426048,0.045
3U7Y,model_5_multimer_20220423_078501,0.05214955,0.784
3U7Y,model_5_multimer_20220423_359803,0.04936559,0.033
3U7Y,model_1_multimer_20220423_513039,0.04505124,0.042
3U7Y,ranked_4,0.0413937,0.039
3U7Y,model_1_multimer_20220423_305297,0.0413937,0.039
3U7Y,model_1_multimer_20220423_359803,0.03952857,0.044
3U7Y,model_5_multimer_20220423_513039,0.03940177,0.045
3U7Y,model_3_multimer_20220423_359803,0.03905627,0.043
3U7Y,model_4_multimer_20220423_078501,0.03847285,0.037
3U7Y,model_1_multimer_20220423_993088,0.03759927,0.033
3U7Y,model_4_multimer_20220423_513039,0.03730934,0.038
3U7Y,model_4_multimer_20220423_993088,0.03531257,0.043
3U7Y,model_2_multimer_20220423_993088,0.03364693,0.049
3U7Y,ranked_2,0.03351343,0.047
3U7Y,model_4_multimer_20220423_305297,0.03351343,0.047
3U7Y,model_4_multimer_20220423_359803,0.03305427,0.045
3U7Y,ranked_3,0.03255451,0.06
3U7Y,model_2_multimer_20220423_305297,0.03255451,0.06
3U7Y,model_3_multimer_20220423_513039,0.03205688,0.057
3U7Y,model_3_multimer_20220423_078501,0.03174363,0.066
3U7Y,model_2_multimer_20220423_359803,0.03007803,0.041
3U7Y,model_2_multimer_20220423_078501,0.02897193,0.046
3U7Y,model_3_multimer_20220423_305297,0.02845074,0.074
3U7Y,ranked_0,0.02845074,0.074
3U7Y,model_2_multimer_20220423_513039,0.02779073,0.049
3U7Y,model_1_multimer_20220423_078501,0.02642197,0.034
3U7Y,model_3_multimer_20220423_993088,0.02410025,0.064
