MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.08854753
ranked_1_tidy,0.05426048
model_5_multimer_20220423_305297_tidy,0.05426048
model_5_multimer_20220423_078501_tidy,0.05214955
model_5_multimer_20220423_359803_tidy,0.04936559
model_1_multimer_20220423_513039_tidy,0.04505124
ranked_4_tidy,0.0413937
model_1_multimer_20220423_305297_tidy,0.0413937
model_1_multimer_20220423_359803_tidy,0.03952857
model_5_multimer_20220423_513039_tidy,0.03940177
model_3_multimer_20220423_359803_tidy,0.03905627
model_4_multimer_20220423_078501_tidy,0.03847285
model_1_multimer_20220423_993088_tidy,0.03759927
model_4_multimer_20220423_513039_tidy,0.03730934
model_4_multimer_20220423_993088_tidy,0.03531257
model_2_multimer_20220423_993088_tidy,0.03364693
ranked_2_tidy,0.03351343
model_4_multimer_20220423_305297_tidy,0.03351343
model_4_multimer_20220423_359803_tidy,0.03305427
ranked_3_tidy,0.03255451
model_2_multimer_20220423_305297_tidy,0.03255451
model_3_multimer_20220423_513039_tidy,0.03205688
model_3_multimer_20220423_078501_tidy,0.03174363
model_2_multimer_20220423_359803_tidy,0.03007803
model_2_multimer_20220423_078501_tidy,0.02897193
model_3_multimer_20220423_305297_tidy,0.02845074
ranked_0_tidy,0.02845074
model_2_multimer_20220423_513039_tidy,0.02779073
model_1_multimer_20220423_078501_tidy,0.02642197
model_3_multimer_20220423_993088_tidy,0.02410025
